symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
JASMYUSDT,SHORT,442086.64898320066,2026-07-07T04:54:59,2026-07-07T05:05:59,0.004522,0.004518,11,1.768347,0.169761
JASMYUSDT,LONG,445136.8795904741,2026-07-07T05:16:59,2026-07-07T05:25:59,0.004493,0.0045,9,3.115958,1.514712
JASMYUSDT,LONG,445434.29844097997,2026-07-07T05:26:59,2026-07-07T05:32:59,0.004492,0.0045,6,3.563474,1.961336
JASMYUSDT,SHORT,443066.01683650864,2026-07-07T05:41:59,2026-07-07T05:50:59,0.004514,0.004503,9,4.873726,3.275676
JASMYUSDT,SHORT,442575.79110422666,2026-07-07T07:52:59,2026-07-07T07:57:59,0.004519,0.004504,5,6.638637,5.041292
JASMYUSDT,SHORT,440528.6343612335,2026-07-07T09:08:59,2026-07-07T09:16:59,0.004539,0.004517,8,9.69163,8.095859
JASMYUSDT,SHORT,440625.6884776383,2026-07-07T09:44:59,2026-07-07T10:02:59,0.004539,0.004538,18,0.440626,-1.159198
JASMYUSDT,SHORT,439270.8104546453,2026-07-07T10:05:59,2026-07-07T10:11:59,0.004552,0.004547,6,2.196354,0.597584
JASMYUSDT,LONG,440044.00440044,2026-07-07T10:40:59,2026-07-07T11:00:59,0.004545,0.00455,20,2.20022,0.59934
JASMYUSDT,LONG,440528.6343612335,2026-07-07T11:02:59,2026-07-07T11:16:59,0.00454,0.004544,14,1.762115,0.16141
JASMYUSDT,SHORT,437924.2391066346,2026-07-07T11:47:59,2026-07-07T12:00:59,0.004566,0.004565,13,0.437924,-1.16155
JASMYUSDT,LONG,439270.8104546453,2026-07-07T12:33:59,2026-07-07T12:52:59,0.004554,0.00459,19,15.813749,14.207072
JASMYUSDT,SHORT,435729.8474945534,2026-07-07T12:52:59,2026-07-07T13:01:59,0.00459,0.004561,9,12.636166,11.04122
JASMYUSDT,LONG,440334.6543372963,2026-07-07T13:36:59,2026-07-07T13:38:59,0.004543,0.004553,2,4.403347,2.801233
JASMYUSDT,LONG,440917.10758377425,2026-07-07T13:56:59,2026-07-07T14:34:59,0.004536,0.004511,38,-11.022928,-12.618519
JASMYUSDT,LONG,445235.97506678535,2026-07-07T14:36:59,2026-07-07T14:47:59,0.004491,0.004485,11,-2.671416,-4.269991
JASMYUSDT,SHORT,444345.70095534326,2026-07-07T14:53:59,2026-07-07T16:27:59,0.004501,0.004599,94,-43.545879,-45.163297
JASMYUSDT,LONG,436395.3742090334,2026-07-07T16:34:59,2026-07-07T16:41:59,0.004582,0.004602,7,8.727907,7.124765
JASMYUSDT,SHORT,431499.46062567417,2026-07-07T16:42:59,2026-07-07T16:45:59,0.004634,0.004584,3,21.574973,19.983948
JASMYUSDT,LONG,436300.1745200698,2026-07-07T16:45:59,2026-07-07T18:15:59,0.004584,0.004494,90,-39.267016,-40.851309
JASMYUSDT,SHORT,444938.8209121246,2026-07-07T18:39:59,2026-07-07T18:53:59,0.004495,0.004462,14,14.682981,13.088854
JASMYUSDT,LONG,448129.0611696169,2026-07-07T18:53:59,2026-07-07T19:22:59,0.004462,0.004439,29,-10.306968,-11.902487
JASMYUSDT,SHORT,449640.2877697842,2026-07-07T19:35:59,2026-07-07T20:50:59,0.004448,0.004453,75,-2.248201,-3.849101
JASMYUSDT,LONG,450146.29754670267,2026-07-07T21:17:59,2026-07-07T21:49:59,0.004442,0.00444,32,-0.900293,-2.499572
JASMYUSDT,LONG,453720.5081669692,2026-07-07T22:01:59,2026-07-07T22:18:59,0.004408,0.004413,17,2.268603,0.667695
JASMYUSDT,SHORT,452591.083955646,2026-07-07T22:38:59,2026-07-07T22:48:59,0.004419,0.004409,10,4.525911,2.927721
JASMYUSDT,SHORT,452488.6877828054,2026-07-07T22:51:59,2026-07-07T23:33:59,0.004421,0.004426,42,-2.262443,-3.86371
JASMYUSDT,LONG,452591.083955646,2026-07-08T01:32:59,2026-07-08T02:12:59,0.004421,0.004345,40,-34.396922,-35.983888
JASMYUSDT,SHORT,459347.72622875514,2026-07-08T02:25:59,2026-07-08T02:36:59,0.004353,0.004338,11,6.890216,5.293339
JASMYUSDT,SHORT,459558.82352941175,2026-07-08T02:38:59,2026-07-08T03:34:59,0.004351,0.004397,56,-21.139706,-22.747794
JASMYUSDT,LONG,456308.46452201693,2026-07-08T04:02:59,2026-07-08T04:16:59,0.004383,0.004396,14,5.93201,4.329637
JASMYUSDT,SHORT,453617.6003628941,2026-07-08T05:35:59,2026-07-08T05:40:59,0.004409,0.0044,5,4.082558,2.484191
JASMYUSDT,SHORT,454959.0536851684,2026-07-08T06:52:59,2026-07-08T07:08:59,0.004397,0.004397,16,0.0,-1.600364
JASMYUSDT,SHORT,452796.01539506455,2026-07-08T07:26:59,2026-07-08T07:39:59,0.004416,0.004418,13,-0.905592,-2.505592
JASMYUSDT,LONG,455269.7473252902,2026-07-08T08:17:59,2026-07-08T08:48:59,0.004393,0.004396,31,1.365809,-0.234737
JASMYUSDT,SHORT,454855.58335228567,2026-07-08T08:48:59,2026-07-08T08:50:59,0.004396,0.004384,2,5.458267,3.860814
JASMYUSDT,LONG,458505.27281063725,2026-07-08T08:59:59,2026-07-08T09:30:59,0.00436,0.004333,31,-12.379642,-13.973957
JASMYUSDT,SHORT,459770.1149425288,2026-07-08T09:35:59,2026-07-08T10:08:59,0.00435,0.004332,33,8.275862,6.679172
JASMYUSDT,SHORT,460935.699469924,2026-07-08T10:18:59,2026-07-08T10:52:59,0.00434,0.00434,34,0.0,-1.600369
JASMYUSDT,SHORT,459347.72622875514,2026-07-08T11:06:59,2026-07-08T11:07:59,0.004355,0.004339,1,7.349564,5.752136
JASMYUSDT,SHORT,458505.27281063725,2026-07-08T11:08:59,2026-07-08T11:10:59,0.004362,0.004343,2,8.7116,7.115085
JASMYUSDT,SHORT,457351.932311914,2026-07-08T11:44:59,2026-07-08T11:58:59,0.004373,0.004357,14,7.317631,5.720558
JASMYUSDT,LONG,461254.6125461255,2026-07-08T13:07:59,2026-07-08T13:32:59,0.004336,0.004338,25,0.922509,-0.67786
JASMYUSDT,LONG,462748.72744099953,2026-07-08T13:50:59,2026-07-08T14:00:59,0.004323,0.004324,10,0.462749,-1.137807
JASMYUSDT,SHORT,460087.4166091557,2026-07-08T14:21:59,2026-07-08T14:33:59,0.004346,0.004328,12,8.281573,6.685254
JASMYUSDT,SHORT,460617.2270842929,2026-07-08T14:55:59,2026-07-08T15:06:59,0.004342,0.004322,11,9.212345,7.616029
JASMYUSDT,SHORT,461041.95481788844,2026-07-08T15:19:59,2026-07-08T16:01:59,0.004339,0.004361,42,-10.142923,-11.747349
JASMYUSDT,LONG,460299.1944764097,2026-07-08T16:07:59,2026-07-08T16:11:59,0.004345,0.004357,4,5.52359,3.921381
JASMYUSDT,LONG,458505.27281063725,2026-07-08T17:46:59,2026-07-08T18:06:59,0.004363,0.004362,20,-0.458505,-2.058689
JASMYUSDT,SHORT,456933.9730408956,2026-07-08T18:50:59,2026-07-08T19:07:59,0.004374,0.004372,17,0.913868,-0.68467
JASMYUSDT,LONG,458295.1420714941,2026-07-08T20:17:59,2026-07-08T21:06:59,0.004364,0.004341,49,-10.540788,-12.136572
JASMYUSDT,SHORT,459981.60073597054,2026-07-08T21:37:59,2026-07-08T22:21:59,0.004349,0.004367,44,-8.279669,-9.883349
JASMYUSDT,LONG,459136.82277318643,2026-07-08T23:45:59,2026-07-09T00:00:59,0.004355,0.004366,15,5.050505,3.448852
JASMYUSDT,LONG,461254.6125461255,2026-07-09T00:52:59,2026-07-09T01:02:59,0.004338,0.004342,10,1.845018,0.243542
JASMYUSDT,SHORT,454855.58335228567,2026-07-09T01:10:59,2026-07-09T01:31:59,0.004396,0.004365,21,14.100523,12.506527
JASMYUSDT,LONG,460193.2811780948,2026-07-09T01:41:59,2026-07-09T02:04:59,0.004346,0.004349,23,1.38058,-0.219972
JASMYUSDT,SHORT,458610.4104563173,2026-07-09T02:11:59,2026-07-09T02:29:59,0.00436,0.00436,18,0.0,-1.599633
JASMYUSDT,LONG,461254.6125461255,2026-07-09T02:51:59,2026-07-09T03:13:59,0.004337,0.004332,22,-2.306273,-3.90572
JASMYUSDT,SHORT,459981.60073597054,2026-07-09T03:58:59,2026-07-09T04:09:59,0.004348,0.004341,11,3.219871,1.621159
JASMYUSDT,SHORT,459770.1149425288,2026-07-09T04:37:59,2026-07-09T04:46:59,0.004348,0.00434,9,3.678161,2.080368
JASMYUSDT,SHORT,456829.60255824577,2026-07-09T05:12:59,2026-07-09T05:22:59,0.004377,0.004364,10,5.938785,4.341526
JASMYUSDT,SHORT,456308.46452201693,2026-07-09T06:28:59,2026-07-09T06:49:59,0.004383,0.004385,21,-0.912617,-2.512982
JSTUSDT,LONG,21961.128802020423,2026-07-06T08:18:59,2026-07-06T08:50:59,0.09107,0.09064,32,-9.443285,-11.039508
JSTUSDT,SHORT,22077.49199690915,2026-07-06T09:41:59,2026-07-06T10:18:59,0.09058,0.09072,37,-3.090849,-4.691909
JSTUSDT,LONG,22104.332449160032,2026-07-06T10:27:59,2026-07-06T10:43:59,0.09048,0.09058,16,2.210433,0.609549
JSTUSDT,SHORT,22036.139268400177,2026-07-06T11:01:59,2026-07-06T11:05:59,0.09075,0.09059,4,3.525782,1.927369
JSTUSDT,SHORT,22045.855379188713,2026-07-06T11:19:59,2026-07-06T11:29:59,0.09071,0.09059,10,2.645503,1.046737
JSTUSDT,SHORT,22016.732716864815,2026-07-06T12:01:59,2026-07-06T12:34:59,0.09082,0.09106,33,-5.284016,-6.885777
JSTUSDT,LONG,21994.94116353239,2026-07-06T12:43:59,2026-07-06T13:00:59,0.09095,0.09123,17,6.158584,4.555768
JSTUSDT,SHORT,21915.406530791148,2026-07-06T13:00:59,2026-07-06T13:05:59,0.09123,0.09108,5,3.287311,1.689152
JSTUSDT,LONG,21973.192704900022,2026-07-06T13:28:59,2026-07-06T13:35:59,0.09103,0.09117,7,3.076247,1.474841
JSTUSDT,SHORT,21865.092380015307,2026-07-06T13:44:59,2026-07-06T13:59:59,0.09149,0.09146,15,0.655953,-0.944135
JSTUSDT,LONG,21908.204622631176,2026-07-06T14:06:59,2026-07-06T14:22:59,0.09129,0.09133,16,0.876328,-0.724022
JSTUSDT,LONG,21937.040693210485,2026-07-06T14:30:59,2026-07-06T14:34:59,0.09118,0.0913,4,2.632445,1.031216
JSTUSDT,LONG,21949.07813871817,2026-07-06T14:41:59,2026-07-06T14:58:59,0.09112,0.09143,17,6.804214,5.201493
JSTUSDT,SHORT,21877.05097352877,2026-07-06T14:58:59,2026-07-06T15:31:59,0.09143,0.09149,33,-1.312623,-2.913323
JSTUSDT,SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T16:58:59,0.09212,0.09281,43,-14.986968,-16.593658
JSTUSDT,SHORT,21505.37634408602,2026-07-06T17:01:59,2026-07-06T17:02:59,0.093,0.09291,1,1.935484,0.336258
JSTUSDT,LONG,21523.89151958674,2026-07-06T17:14:59,2026-07-06T18:13:59,0.09292,0.09298,59,1.291433,-0.309083
JSTUSDT,LONG,21507.688998817077,2026-07-06T19:29:59,2026-07-06T19:42:59,0.09301,0.09308,13,1.505538,-0.095408
JSTUSDT,LONG,21519.259737465032,2026-07-06T19:59:59,2026-07-06T20:10:59,0.09297,0.09296,11,-0.215193,-1.815623
JSTUSDT,LONG,21558.69354317128,2026-07-06T21:31:59,2026-07-06T21:38:59,0.09274,0.09285,7,2.371456,0.771025
JSTUSDT,LONG,21574.97303128371,2026-07-06T22:01:59,2026-07-06T22:07:59,0.09269,0.09281,6,2.588997,0.988134
JSTUSDT,SHORT,21526.20815843289,2026-07-06T22:41:59,2026-07-06T23:19:59,0.09288,0.09309,38,-4.520504,-6.121795
JSTUSDT,LONG,21496.130696474636,2026-07-07T00:30:59,2026-07-07T00:41:59,0.09305,0.09312,11,1.504729,-0.096045
JSTUSDT,LONG,21549.402004094387,2026-07-07T01:36:59,2026-07-07T01:53:59,0.09284,0.09275,17,-1.939446,-3.539188
JSTUSDT,SHORT,21528.525296017222,2026-07-07T01:54:59,2026-07-07T02:31:59,0.0929,0.09312,37,-4.736276,-6.33817
JSTUSDT,LONG,21500.75252633842,2026-07-07T02:36:59,2026-07-07T02:52:59,0.09302,0.09302,16,0.0,-1.6
JSTUSDT,SHORT,21466.137168616508,2026-07-07T02:58:59,2026-07-07T03:07:59,0.09317,0.09306,9,2.361275,0.76222
JSTUSDT,SHORT,21438.525029477973,2026-07-07T03:22:59,2026-07-07T03:29:59,0.09332,0.09327,7,1.071926,-0.52816
JSTUSDT,SHORT,21420.15636714148,2026-07-07T03:31:59,2026-07-07T03:48:59,0.09336,0.09345,17,-1.927814,-3.528414
JSTUSDT,LONG,21422.450728363325,2026-07-07T04:06:59,2026-07-07T05:11:59,0.09337,0.09269,65,-14.567266,-16.161611
JSTUSDT,LONG,21626.29757785467,2026-07-07T05:19:59,2026-07-07T05:26:59,0.09248,0.09252,7,0.865052,-0.735294
JSTUSDT,SHORT,21630.97555699762,2026-07-07T06:03:59,2026-07-07T06:12:59,0.09246,0.09231,9,3.244646,1.645944
JSTUSDT,SHORT,21649.707728945657,2026-07-07T06:31:59,2026-07-07T06:49:59,0.09239,0.09226,18,2.814462,1.215415
JSTUSDT,LONG,21769.89223903342,2026-07-07T08:05:59,2026-07-07T08:07:59,0.09187,0.09195,2,1.741591,0.140895
JSTUSDT,SHORT,21717.88467803236,2026-07-07T08:23:59,2026-07-07T08:54:59,0.09212,0.09213,31,-0.217179,-1.817787
JSTUSDT,SHORT,21654.395842356,2026-07-07T09:19:59,2026-07-07T09:50:59,0.09232,0.09282,31,-10.827198,-12.430836
JSTUSDT,SHORT,21482.277121374864,2026-07-07T09:58:59,2026-07-07T10:02:59,0.0931,0.09301,4,1.933405,0.334178
JSTUSDT,LONG,21542.438604049978,2026-07-07T10:05:59,2026-07-07T10:11:59,0.09284,0.09298,6,3.015941,1.414735
JSTUSDT,LONG,21533.16106804479,2026-07-07T10:17:59,2026-07-07T10:59:59,0.09287,0.09289,42,0.430663,-1.169337
JSTUSDT,SHORT,21463.8334406525,2026-07-07T11:02:59,2026-07-07T11:11:59,0.09321,0.09302,9,4.078128,2.479244
JSTUSDT,SHORT,21443.122118580464,2026-07-07T11:22:59,2026-07-07T11:40:59,0.09324,0.09331,18,-1.501019,-3.101104
JSTUSDT,SHORT,21346.995410395986,2026-07-07T11:55:59,2026-07-07T12:05:59,0.0937,0.09352,10,3.842459,2.243825
JSTUSDT,LONG,21415.569118749332,2026-07-07T12:07:59,2026-07-07T12:27:59,0.09337,0.09347,20,2.141557,0.541043
JSTUSDT,LONG,21415.569118749332,2026-07-07T12:51:59,2026-07-07T12:55:59,0.09339,0.0935,4,2.355713,0.75477
JSTUSDT,SHORT,21337.88541555532,2026-07-07T12:59:59,2026-07-07T13:14:59,0.09371,0.09374,15,-0.640137,-2.240051
JSTUSDT,LONG,21349.27412467976,2026-07-07T13:33:59,2026-07-07T13:42:59,0.09369,0.09374,9,1.067464,-0.533134
JSTUSDT,LONG,21378.941742383755,2026-07-07T13:46:59,2026-07-07T14:21:59,0.09355,0.09274,35,-17.316943,-18.910016
JSTUSDT,SHORT,21533.16106804479,2026-07-07T14:24:59,2026-07-07T15:09:59,0.09286,0.0931,45,-5.167959,-6.769681
JSTUSDT,LONG,21479.9699280421,2026-07-07T15:09:59,2026-07-07T15:16:59,0.0931,0.09325,7,3.221995,1.620879
JSTUSDT,SHORT,21372.08805300278,2026-07-07T15:41:59,2026-07-07T15:58:59,0.0936,0.09356,17,0.854884,-0.745116
JSTUSDT,SHORT,21337.88541555532,2026-07-07T16:00:59,2026-07-07T16:01:59,0.0937,0.09358,1,2.560546,0.962083
JSTUSDT,LONG,21381.227282446012,2026-07-07T16:32:59,2026-07-07T16:42:59,0.09355,0.09363,10,1.710498,0.109643
JSTUSDT,LONG,21390.374331550804,2026-07-07T16:46:59,2026-07-07T16:54:59,0.09352,0.09364,8,2.566845,0.965476
JSTUSDT,SHORT,21287.919105907396,2026-07-07T17:21:59,2026-07-07T17:35:59,0.09396,0.09397,14,-0.212879,-1.813135
JSTUSDT,SHORT,21233.676611105213,2026-07-07T17:36:59,2026-07-07T17:44:59,0.09419,0.09412,8,1.486357,-0.113048
JSTUSDT,LONG,21247.21130351641,2026-07-07T18:04:59,2026-07-07T18:40:59,0.09413,0.09409,36,-0.849888,-2.449548
JSTUSDT,LONG,21287.919105907396,2026-07-07T19:04:59,2026-07-07T19:38:59,0.09393,0.09343,34,-10.64396,-12.239361
JSTUSDT,SHORT,21378.941742383755,2026-07-07T19:47:59,2026-07-07T20:04:59,0.09355,0.09349,17,1.282737,-0.31675
JSTUSDT,SHORT,21436.227224008577,2026-07-07T20:44:59,2026-07-07T20:50:59,0.0933,0.09315,6,3.215434,1.61672
JSTUSDT,SHORT,21440.82332761578,2026-07-07T20:58:59,2026-07-07T21:05:59,0.09328,0.09318,7,2.144082,0.54494
JSTUSDT,SHORT,21450.02145002145,2026-07-07T21:28:59,2026-07-07T21:41:59,0.09323,0.09312,13,2.359502,0.760618
JSTUSDT,SHORT,21436.227224008577,2026-07-07T22:05:59,2026-07-07T22:13:59,0.0933,0.09312,8,3.858521,2.260064
JSTUSDT,SHORT,21433.92991104919,2026-07-07T22:26:59,2026-07-07T22:59:59,0.09331,0.09348,33,-3.643768,-5.245226
JSTUSDT,LONG,21378.941742383755,2026-07-07T23:40:59,2026-07-07T23:59:59,0.09351,0.09361,19,2.137894,0.537723
JSTUSDT,LONG,21394.95079161318,2026-07-08T00:11:59,2026-07-08T00:18:59,0.09349,0.09356,7,1.497647,-0.103124
JSTUSDT,LONG,21401.81915462814,2026-07-08T00:35:59,2026-07-08T00:54:59,0.09347,0.09347,19,0.0,-1.600342
JSTUSDT,LONG,21443.122118580464,2026-07-08T01:02:59,2026-07-08T01:14:59,0.09328,0.09334,12,1.286587,-0.314099
JSTUSDT,LONG,21493.820526598603,2026-07-08T02:06:59,2026-07-08T02:15:59,0.09304,0.0931,9,1.289629,-0.310715
JSTUSDT,LONG,21535.479702810382,2026-07-08T02:36:59,2026-07-08T02:39:59,0.09287,0.09296,3,1.938193,0.337418
JSTUSDT,SHORT,21463.8334406525,2026-07-08T02:49:59,2026-07-08T03:01:59,0.0932,0.09304,12,3.434213,1.835244
JSTUSDT,SHORT,21456.9252226156,2026-07-08T03:09:59,2026-07-08T03:41:59,0.09323,0.09336,32,-2.7894,-4.390859
JSTUSDT,SHORT,21390.374331550804,2026-07-08T03:57:59,2026-07-08T04:00:59,0.0935,0.09335,3,3.208556,1.60984
JSTUSDT,SHORT,21369.804466289133,2026-07-08T04:15:59,2026-07-08T04:33:59,0.09363,0.09374,18,-2.350678,-3.952303
JSTUSDT,LONG,21326.508850501174,2026-07-08T05:04:59,2026-07-08T05:07:59,0.09377,0.09389,3,2.559181,0.958328
JSTUSDT,SHORT,21247.21130351641,2026-07-08T05:14:59,2026-07-08T05:21:59,0.09413,0.09405,7,1.699777,0.100457
JSTUSDT,LONG,21276.59574468085,2026-07-08T05:46:59,2026-07-08T05:48:59,0.09403,0.09413,2,2.12766,0.526298
JSTUSDT,LONG,21274.332517817253,2026-07-08T05:53:59,2026-07-08T05:57:59,0.094,0.09413,4,2.765663,1.164727
JSTUSDT,LONG,21251.726702794604,2026-07-08T06:26:59,2026-07-08T07:02:59,0.09414,0.09407,36,-1.487621,-3.087536
JSTUSDT,LONG,21294.71890971039,2026-07-08T07:14:59,2026-07-08T07:22:59,0.09392,0.09401,8,1.916525,0.315758
JSTUSDT,SHORT,21235.931195582925,2026-07-08T07:27:59,2026-07-08T07:46:59,0.09421,0.09426,19,-1.061797,-2.662731
JSTUSDT,SHORT,21193.17579739324,2026-07-08T07:48:59,2026-07-08T08:21:59,0.09436,0.09465,33,-6.146021,-7.74831
JSTUSDT,LONG,21141.649048625794,2026-07-08T08:29:59,2026-07-08T08:53:59,0.09466,0.09439,24,-5.708245,-7.306977
JSTUSDT,SHORT,21152.829190904285,2026-07-08T09:02:59,2026-07-08T09:09:59,0.09455,0.09445,7,2.115283,0.516129
JSTUSDT,SHORT,21088.148460565164,2026-07-08T09:13:59,2026-07-08T09:22:59,0.09481,0.09471,9,2.108815,0.510164
JSTUSDT,SHORT,21068.155482987466,2026-07-08T09:25:59,2026-07-08T09:29:59,0.09487,0.09476,4,2.317497,0.719435
JSTUSDT,SHORT,21072.595090085346,2026-07-08T09:30:59,2026-07-08T09:33:59,0.09486,0.09482,3,0.842904,-0.755916
JSTUSDT,LONG,21126.016689553184,2026-07-08T09:37:59,2026-07-08T09:41:59,0.09465,0.09484,4,4.013943,2.412676
JSTUSDT,SHORT,21026.072329688814,2026-07-08T09:56:59,2026-07-08T10:01:59,0.09509,0.09488,5,4.415475,2.817746
JSTUSDT,LONG,21126.016689553184,2026-07-08T10:06:59,2026-07-08T10:18:59,0.09462,0.09487,12,5.281504,3.680237
JSTUSDT,SHORT,21041.55707522357,2026-07-08T10:25:59,2026-07-08T10:29:59,0.09504,0.09489,4,3.156234,1.557664
JSTUSDT,SHORT,21012.81781886951,2026-07-08T10:59:59,2026-07-08T11:06:59,0.09517,0.09511,7,1.260769,-0.338559
JSTUSDT,LONG,21057.06464518846,2026-07-08T11:21:59,2026-07-08T11:22:59,0.09498,0.09514,1,3.36913,1.767783
JSTUSDT,SHORT,20948.989211270557,2026-07-08T11:50:59,2026-07-08T12:14:59,0.09547,0.09581,24,-7.122656,-8.725505
JSTUSDT,LONG,20894.27496865859,2026-07-08T12:21:59,2026-07-08T12:49:59,0.09572,0.0954,28,-6.686168,-8.283494
JSTUSDT,LONG,21001.7851517379,2026-07-08T13:13:59,2026-07-08T13:17:59,0.09523,0.09558,4,7.350625,5.747685
JSTUSDT,SHORT,20927.069163963588,2026-07-08T13:17:59,2026-07-08T13:30:59,0.09558,0.0956,13,-0.418541,-2.018876
JSTUSDT,SHORT,20872.46921310791,2026-07-08T13:33:59,2026-07-08T13:35:59,0.09582,0.0957,2,2.504696,0.905698
JSTUSDT,SHORT,20859.407592824362,2026-07-08T13:43:59,2026-07-08T13:50:59,0.09588,0.09571,7,3.546099,1.947518
JSTUSDT,LONG,20920.502092050207,2026-07-08T13:55:59,2026-07-08T14:11:59,0.09559,0.09562,16,0.627615,-0.972469
JSTUSDT,LONG,20970.955227010592,2026-07-08T14:19:59,2026-07-08T14:23:59,0.09537,0.09556,4,3.984481,2.382888
JSTUSDT,SHORT,20881.186051367717,2026-07-08T14:31:59,2026-07-08T14:46:59,0.09578,0.09569,15,1.879307,0.280058
JSTUSDT,LONG,20929.25910422771,2026-07-08T14:55:59,2026-07-08T14:58:59,0.09553,0.09569,3,3.348681,1.747844
JSTUSDT,SHORT,20855.057351407715,2026-07-08T15:08:59,2026-07-08T15:15:59,0.0959,0.0956,7,6.256517,4.65902
JSTUSDT,LONG,20916.126333403055,2026-07-08T15:15:59,2026-07-08T15:47:59,0.0956,0.09544,32,-3.34658,-4.944907
JSTUSDT,SHORT,20920.502092050207,2026-07-08T15:49:59,2026-07-08T16:01:59,0.09561,0.09555,12,1.25523,-0.344435
JSTUSDT,LONG,20964.3605870021,2026-07-08T16:11:59,2026-07-08T16:13:59,0.09541,0.09554,2,2.725367,1.124109
JSTUSDT,SHORT,20900.825582610512,2026-07-08T16:14:59,2026-07-08T16:26:59,0.0957,0.09568,12,0.418017,-1.181983
JSTUSDT,SHORT,20879.006159306817,2026-07-08T16:29:59,2026-07-08T16:55:59,0.09579,0.09601,26,-4.593381,-6.195219
JSTUSDT,SHORT,20796.50618696059,2026-07-08T16:59:59,2026-07-08T17:00:59,0.09617,0.09604,1,2.703546,1.104627
JSTUSDT,SHORT,20746.887966804978,2026-07-08T17:27:59,2026-07-08T17:34:59,0.0964,0.09631,7,1.86722,0.267967
JSTUSDT,LONG,20796.50618696059,2026-07-08T17:39:59,2026-07-08T17:46:59,0.09618,0.09637,7,3.951336,2.349589
JSTUSDT,SHORT,20699.6481059822,2026-07-08T17:50:59,2026-07-08T17:56:59,0.09662,0.09644,6,3.725937,2.127427
JSTUSDT,LONG,20755.500207555,2026-07-08T17:58:59,2026-07-08T18:13:59,0.09634,0.09642,15,1.66044,0.060108
JSTUSDT,LONG,20764.119601328905,2026-07-08T18:29:59,2026-07-08T18:30:59,0.09635,0.09647,1,2.491694,0.890199
JSTUSDT,LONG,20766.27556847679,2026-07-08T18:35:59,2026-07-08T18:42:59,0.09632,0.09642,7,2.076628,0.475631
JSTUSDT,LONG,20772.74615704196,2026-07-08T18:54:59,2026-07-08T19:05:59,0.09628,0.09635,11,1.454092,-0.146489
JSTUSDT,LONG,20790.02079002079,2026-07-08T20:20:59,2026-07-08T20:31:59,0.09618,0.09625,11,1.455301,-0.144948
JSTUSDT,LONG,20822.488287350337,2026-07-08T20:51:59,2026-07-08T20:53:59,0.09605,0.0962,2,3.123373,1.522124
JSTUSDT,LONG,20835.503698301905,2026-07-08T21:16:59,2026-07-08T21:40:59,0.09599,0.09579,24,-4.167101,-5.765434
JSTUSDT,LONG,20953.378732320587,2026-07-08T22:07:59,2026-07-08T22:08:59,0.09544,0.09555,1,2.304872,0.704117
JSTUSDT,LONG,21010.610358230908,2026-07-08T22:33:59,2026-07-08T22:40:59,0.09518,0.09523,7,1.050531,-0.549722
JSTUSDT,SHORT,20995.17111064455,2026-07-08T23:02:59,2026-07-08T23:13:59,0.09526,0.09519,11,1.469662,-0.12975
JSTUSDT,LONG,21130.480718436345,2026-07-08T23:39:59,2026-07-08T23:59:59,0.09464,0.09469,20,1.056524,-0.54373
JSTUSDT,SHORT,21090.372245070124,2026-07-09T00:04:59,2026-07-09T00:14:59,0.09483,0.09471,10,2.530845,0.931857
JSTUSDT,LONG,21220.159151193635,2026-07-09T00:29:59,2026-07-09T00:44:59,0.09425,0.09428,15,0.636605,-0.96365
JSTUSDT,LONG,21281.12364332837,2026-07-09T00:52:59,2026-07-09T01:10:59,0.09398,0.09382,18,-3.40498,-5.003618
JSTUSDT,LONG,21470.74610842727,2026-07-09T01:42:59,2026-07-09T01:52:59,0.09312,0.09333,10,4.508857,2.907568
JSTUSDT,SHORT,21433.92991104919,2026-07-09T01:52:59,2026-07-09T03:19:59,0.09333,0.0944,87,-22.934305,-24.543822
JSTUSDT,SHORT,21063.7177461822,2026-07-09T03:58:59,2026-07-09T04:02:59,0.09495,0.09487,4,1.685097,0.085771
JSTUSDT,LONG,21065.936380872132,2026-07-09T04:26:59,2026-07-09T04:42:59,0.09495,0.09507,16,2.527912,0.926733
JSTUSDT,SHORT,20997.37532808399,2026-07-09T04:44:59,2026-07-09T04:49:59,0.09527,0.09517,5,2.099738,0.500241
JSTUSDT,LONG,20988.5612341274,2026-07-09T05:31:59,2026-07-09T05:44:59,0.09529,0.09547,13,3.777941,2.17643
JSTUSDT,SHORT,20885.547201336674,2026-07-09T05:48:59,2026-07-09T05:59:59,0.09578,0.09556,11,4.59482,2.996324
JSTUSDT,LONG,20938.023450586265,2026-07-09T06:15:59,2026-07-09T06:18:59,0.09554,0.09571,3,3.559464,1.957705
JSTUSDT,SHORT,20861.58339417962,2026-07-09T06:22:59,2026-07-09T06:32:59,0.09589,0.09585,10,0.834463,-0.765537
JSTUSDT,LONG,20898.641588296763,2026-07-09T06:46:59,2026-07-09T06:51:59,0.0957,0.09594,5,5.015674,3.413668
JTOUSDT,LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:18:59,0.7209,0.7156,20,-14.703842,-16.297961
JTOUSDT,SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T12:47:59,0.7231,0.72,10,8.574194,6.977624
