symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
STXUSDT,SHORT,12399.25604463732,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.122257
STXUSDT,LONG,12422.360248447203,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,8.334907
STXUSDT,SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-28.803956
STXUSDT,LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:07:59,0.1639,0.1649,51,12.210012,10.604151
STXUSDT,SHORT,12128.562765312312,2026-07-08T16:07:59,2026-07-08T17:26:59,0.1649,0.1702,79,-64.281383,-65.907095
STXUSDT,LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T19:01:59,0.1702,0.1699,95,-3.527337,-5.126867
STXUSDT,SHORT,11778.563015312131,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,53.780448
STXUSDT,LONG,12113.870381586916,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.093398
STXUSDT,SHORT,11904.761904761905,2026-07-09T00:01:59,2026-07-09T01:51:59,0.1679,0.1669,110,11.904762,10.310476
SUIUSDT,LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-33.273175
SUIUSDT,SHORT,2751.4100976750588,2026-07-06T13:31:59,2026-07-06T17:12:59,0.7268,0.7452,221,-50.625946,-52.245976
SUIUSDT,LONG,2683.843263553409,2026-07-06T17:12:59,2026-07-06T21:10:59,0.7452,0.7613,238,43.209877,41.592593
SUIUSDT,SHORT,2626.740215392698,2026-07-06T21:10:59,2026-07-06T23:25:59,0.7613,0.75,135,29.682164,28.094247
SUIUSDT,LONG,2666.666666666666,2026-07-06T23:25:59,2026-07-07T00:26:59,0.75,0.7542,61,11.2,9.59552
SUIUSDT,SHORT,2651.816494298595,2026-07-07T00:26:59,2026-07-07T02:23:59,0.7542,0.7384,117,41.898701,40.31546
SUIUSDT,LONG,2708.925910876338,2026-07-07T02:23:59,2026-07-07T12:07:59,0.7384,0.744,584,15.169985,13.5637
SUIUSDT,SHORT,2688.1720430107525,2026-07-07T12:07:59,2026-07-07T18:50:59,0.744,0.7371,403,18.548387,16.955806
SUIUSDT,LONG,2713.3360466693803,2026-07-07T18:50:59,2026-07-07T19:31:59,0.7371,0.7358,41,-3.527337,-5.125926
SUIUSDT,SHORT,2718.1299266104916,2026-07-07T19:31:59,2026-07-07T21:25:59,0.7358,0.7271,114,23.64773,22.057189
SUIUSDT,LONG,2751.031636863824,2026-07-07T21:25:59,2026-07-08T02:45:59,0.7271,0.7155,320,-31.911967,-33.499422
SUIUSDT,SHORT,2795.6388034665915,2026-07-08T02:45:59,2026-07-08T08:17:59,0.7155,0.7121,332,9.505172,7.90875
SUIUSDT,LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T09:33:59,0.7121,0.704,76,-22.749614,-24.340514
SUIUSDT,SHORT,2840.909090909091,2026-07-08T09:33:59,2026-07-08T13:07:59,0.704,0.7008,214,9.090909,7.494545
SUIUSDT,LONG,2854.288568574283,2026-07-08T13:07:59,2026-07-08T16:56:59,0.7008,0.7072,229,18.267447,16.659912
SUIUSDT,SHORT,2828.45424975251,2026-07-08T16:56:59,2026-07-08T17:55:59,0.7072,0.7066,59,1.697073,0.097525
SUIUSDT,LONG,2830.455703368242,2026-07-08T17:55:59,2026-07-09T01:10:59,0.7066,0.7199,435,37.645061,36.030003
SUIUSDT,SHORT,2778.163633838033,2026-07-09T01:10:59,2026-07-09T01:51:59,0.7199,0.7098,41,28.059453,26.470676
SUIUSDT,LONG,2817.695125387433,2026-07-09T01:51:59,2026-07-09T02:13:59,0.7098,0.717,22,20.287405,18.67929
SUIUSDT,SHORT,2789.7893709024966,2026-07-09T02:13:59,2026-07-09T05:22:59,0.717,0.7228,189,-16.180778,-17.787474
SUNUSDT,SHORT,112327.99775344004,2026-07-06T10:52:59,2026-07-06T12:03:59,0.017805,0.017797,71,0.898624,-0.701017
SUNUSDT,LONG,112378.49075686913,2026-07-06T12:03:59,2026-07-06T13:50:59,0.017797,0.017713,107,-9.439793,-11.036017
SUNUSDT,SHORT,112917.79584462511,2026-07-06T13:50:59,2026-07-06T17:03:59,0.017713,0.017734,193,-2.371274,-3.972313
SUNUSDT,LONG,112771.35607555682,2026-07-06T17:03:59,2026-07-07T05:59:59,0.017734,0.017842,776,12.179306,10.574525
SUNUSDT,SHORT,112082.49271463796,2026-07-07T05:59:59,2026-07-07T10:02:59,0.017842,0.018218,243,-42.143017,-43.759695
SUNUSDT,LONG,109787.56106933083,2026-07-07T10:02:59,2026-07-07T12:10:59,0.018218,0.018394,128,19.322611,17.714794
SUNUSDT,SHORT,108707.46820306552,2026-07-07T12:10:59,2026-07-07T13:15:59,0.018394,0.018457,65,-6.84857,-8.450962
SUNUSDT,LONG,108395.20893176521,2026-07-07T13:15:59,2026-07-07T15:46:59,0.018457,0.018713,151,27.749173,26.137554
SUNUSDT,SHORT,106871.86063909372,2026-07-07T15:46:59,2026-07-07T17:46:59,0.018713,0.01891,120,-21.053757,-22.662093
SUNUSDT,LONG,105758.55322299189,2026-07-07T17:46:59,2026-07-07T18:47:59,0.01891,0.018966,61,5.922479,4.320195
SUNUSDT,SHORT,105462.98249314491,2026-07-07T18:47:59,2026-07-07T19:08:59,0.018966,0.018786,21,18.983337,17.390761
SUNUSDT,LONG,106462.25912913874,2026-07-07T19:08:59,2026-07-07T19:42:59,0.018786,0.018799,34,1.384009,-0.216544
SUNUSDT,SHORT,106405.61821664184,2026-07-07T19:42:59,2026-07-08T01:05:59,0.018799,0.018637,323,17.23771,15.64435
SUNUSDT,LONG,107301.89387842697,2026-07-08T01:05:59,2026-07-08T02:43:59,0.018637,0.018548,98,-9.549869,-11.145877
SUNUSDT,SHORT,107839.96549121106,2026-07-08T02:43:59,2026-07-08T05:45:59,0.018548,0.018604,182,-6.039038,-7.641626
SUNUSDT,LONG,107497.98441279224,2026-07-08T05:45:59,2026-07-08T07:26:59,0.018604,0.018436,101,-18.059661,-19.652352
SUNUSDT,SHORT,108489.28668294004,2026-07-08T07:26:59,2026-07-08T10:07:59,0.018436,0.018337,161,10.740439,9.144649
SUNUSDT,LONG,109063.14756243867,2026-07-08T10:07:59,2026-07-08T13:18:59,0.018337,0.018361,191,2.617516,1.016556
SUNUSDT,SHORT,108926.52905615164,2026-07-08T13:18:59,2026-07-08T18:07:59,0.018361,0.018585,289,-24.399543,-26.009302
SUNUSDT,LONG,107613.66693570085,2026-07-08T18:07:59,2026-07-09T01:10:59,0.018585,0.018392,423,-20.769438,-22.36113
TAOUSDT,LONG,9.500736307063798,2026-07-06T12:00:59,2026-07-06T13:50:59,210.51,209.3,110,-11.495891,-13.091293
TAOUSDT,SHORT,9.556118304744613,2026-07-06T13:50:59,2026-07-06T17:36:59,209.3,213.8,226,-43.002532,-44.61981
TAOUSDT,LONG,9.354099434076984,2026-07-06T17:36:59,2026-07-06T21:10:59,213.8,218.49,214,43.870726,42.253253
TAOUSDT,SHORT,9.153318077803204,2026-07-06T21:10:59,2026-07-07T11:01:59,218.49,212.65,831,53.455378,51.876833
TAOUSDT,LONG,9.40512579355749,2026-07-07T11:01:59,2026-07-07T12:07:59,212.65,216.88,66,39.783682,38.167769
TAOUSDT,SHORT,9.221264235326663,2026-07-07T12:07:59,2026-07-07T18:52:59,216.88,213.68,405,29.508046,27.919923
TAOUSDT,LONG,9.359790340696366,2026-07-07T18:52:59,2026-07-07T19:46:59,213.68,214.02,54,3.182329,1.581056
TAOUSDT,SHORT,9.344484418072232,2026-07-07T19:46:59,2026-07-07T21:26:59,214.02,212.04,100,18.502079,16.909555
TAOUSDT,LONG,9.432182607055273,2026-07-07T21:26:59,2026-07-08T02:45:59,212.04,208.13,319,-36.879834,-38.465082
TAOUSDT,SHORT,9.609378753663576,2026-07-08T02:45:59,2026-07-08T08:17:59,208.13,206.07,332,19.79532,18.203238
TAOUSDT,LONG,9.70638194612958,2026-07-08T08:17:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,7.617219
TIAUSDT,LONG,5379.236148466917,2026-07-06T12:04:59,2026-07-06T13:52:59,0.3719,0.3803,108,45.185584,43.567079
TIAUSDT,SHORT,5259.006047856955,2026-07-06T13:52:59,2026-07-08T01:38:59,0.3803,0.3761,2146,22.087825,20.496661
TIAUSDT,LONG,5317.734645041212,2026-07-08T01:38:59,2026-07-08T11:02:59,0.3761,0.3917,564,82.95666,81.323478
TIAUSDT,SHORT,5107.252298263534,2026-07-08T11:02:59,2026-07-09T00:21:59,0.3917,0.3937,799,-10.214505,-11.818999
TIAUSDT,LONG,5081.30081300813,2026-07-09T00:21:59,2026-07-09T04:37:59,0.3937,0.4002,256,33.028455,31.414837
TRUMPUSDT,LONG,1203.369434416366,2026-07-06T12:00:59,2026-07-06T13:33:59,1.661,1.639,93,-26.474128,-28.062575
TRUMPUSDT,SHORT,1220.2562538133006,2026-07-06T13:33:59,2026-07-06T14:50:59,1.639,1.637,77,2.440513,0.841489
TRUMPUSDT,LONG,1221.7470983506414,2026-07-06T14:50:59,2026-07-06T15:30:59,1.637,1.66,40,28.100183,26.488943
TRUMPUSDT,SHORT,1204.8192771084337,2026-07-06T15:30:59,2026-07-06T16:26:59,1.66,1.672,56,-14.457831,-16.063614
TRUMPUSDT,LONG,1196.888090963495,2026-07-06T16:26:59,2026-07-06T21:10:59,1.672,1.715,284,51.466188,49.844644
TRUMPUSDT,SHORT,1166.8611435239204,2026-07-06T21:10:59,2026-07-06T22:07:59,1.715,1.706,57,10.50175,8.905018
TRUMPUSDT,LONG,1171.6461628588163,2026-07-06T22:07:59,2026-07-07T00:25:59,1.706,1.706,138,0.0,-1.599063
TRUMPUSDT,SHORT,1172.3329425556858,2026-07-07T00:25:59,2026-07-07T01:05:59,1.706,1.687,40,22.274326,20.683236
TRUMPUSDT,LONG,1184.8341232227485,2026-07-07T01:05:59,2026-07-07T13:47:59,1.687,1.658,762,-34.36019,-35.945498
TRUMPUSDT,SHORT,1205.5455093429778,2026-07-07T13:47:59,2026-07-07T16:10:59,1.658,1.676,143,-21.699819,-23.307535
TRUMPUSDT,LONG,1193.317422434368,2026-07-07T16:10:59,2026-07-07T19:32:59,1.676,1.665,202,-13.126492,-14.721241
TRUMPUSDT,SHORT,1201.2012012012015,2026-07-07T19:32:59,2026-07-07T20:55:59,1.665,1.645,83,24.024024,22.433634
TRUMPUSDT,LONG,1215.0668286755772,2026-07-07T20:55:59,2026-07-08T02:38:59,1.645,1.607,343,-46.172539,-47.753098
TRUMPUSDT,SHORT,1245.3300124532998,2026-07-08T02:38:59,2026-07-08T07:01:59,1.607,1.585,263,27.39726,25.807223
TRUMPUSDT,LONG,1262.6262626262624,2026-07-08T07:01:59,2026-07-08T08:48:59,1.585,1.587,107,2.525253,0.923232
TRUMPUSDT,SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T13:07:59,1.587,1.591,259,-5.044136,-6.647163
TRUMPUSDT,LONG,1257.0710245128848,2026-07-08T13:07:59,2026-07-09T00:01:59,1.591,1.611,654,25.14142,23.531364
TRUMPUSDT,SHORT,1241.4649286157664,2026-07-09T00:01:59,2026-07-09T03:19:59,1.611,1.611,198,0.0,-1.6
TRXUSDT,LONG,6132.523840186429,2026-07-06T11:11:59,2026-07-06T11:26:59,0.32613,0.32737,15,7.60433,6.001288
TRXUSDT,SHORT,6109.481915933528,2026-07-06T11:26:59,2026-07-06T12:50:59,0.32737,0.32713,84,1.466276,-0.133187
TRXUSDT,LONG,6113.590511707526,2026-07-06T12:50:59,2026-07-06T13:51:59,0.32713,0.3277,61,3.484747,1.883402
TRXUSDT,SHORT,6103.143118706133,2026-07-06T13:51:59,2026-07-06T16:57:59,0.3277,0.32685,186,5.187672,3.589747
TRXUSDT,LONG,6118.82763262559,2026-07-06T16:57:59,2026-07-06T17:21:59,0.32685,0.32828,24,8.749924,7.146472
TRXUSDT,SHORT,6092.545770250098,2026-07-06T17:21:59,2026-07-07T06:14:59,0.32828,0.32924,773,-5.848844,-7.451232
TRXUSDT,LONG,6074.41154138193,2026-07-07T06:14:59,2026-07-07T09:11:59,0.32924,0.33026,177,6.1959,4.59347
TRXUSDT,SHORT,6055.834796826742,2026-07-07T09:11:59,2026-07-07T16:04:59,0.33026,0.33095,413,-4.178526,-5.780197
TRXUSDT,LONG,6043.391551338612,2026-07-07T16:04:59,2026-07-08T02:51:59,0.33095,0.33053,647,-2.538224,-4.137258
TRXUSDT,SHORT,6050.887967809275,2026-07-08T02:51:59,2026-07-08T04:37:59,0.33053,0.32956,106,5.869361,4.271709
TRXUSDT,LONG,6068.697657482705,2026-07-08T04:37:59,2026-07-08T07:51:59,0.32956,0.32938,194,-1.092366,-2.691929
TRXUSDT,SHORT,6072.014087072682,2026-07-08T07:51:59,2026-07-08T08:28:59,0.32938,0.3281,37,7.772178,6.175287
TRXUSDT,LONG,6095.70252971655,2026-07-08T08:28:59,2026-07-09T01:10:59,0.3281,0.32896,1002,5.242304,3.640207
UNIUSDT,LONG,639.1818472355385,2026-07-06T11:58:59,2026-07-06T13:31:59,3.129,3.105,93,-15.340364,-16.934228
UNIUSDT,SHORT,644.122383252818,2026-07-06T13:31:59,2026-07-06T16:26:59,3.105,3.188,175,-53.462158,-55.083543
UNIUSDT,LONG,627.5494195167871,2026-07-06T16:26:59,2026-07-06T21:10:59,3.188,3.248,284,37.652965,36.037402
UNIUSDT,SHORT,615.9531875577457,2026-07-06T21:10:59,2026-07-07T01:09:59,3.248,3.156,239,56.667693,55.089868
UNIUSDT,LONG,633.7135614702154,2026-07-07T01:09:59,2026-07-07T05:40:59,3.156,3.138,271,-11.406844,-13.002281
UNIUSDT,SHORT,637.551801083838,2026-07-07T05:40:59,2026-07-07T13:05:59,3.138,3.163,445,-15.938795,-17.545681
UNIUSDT,LONG,632.3110970597534,2026-07-07T13:05:59,2026-07-07T14:51:59,3.163,3.17,106,4.426178,2.824407
UNIUSDT,SHORT,630.9148264984226,2026-07-07T14:51:59,2026-07-07T16:13:59,3.17,3.222,82,-32.807571,-34.420694
UNIUSDT,LONG,620.9251785159888,2026-07-07T16:13:59,2026-07-07T16:45:59,3.222,3.279,32,35.392735,33.778081
UNIUSDT,SHORT,609.942055504727,2026-07-07T16:45:59,2026-07-07T17:03:59,3.279,3.239,18,24.397682,22.807441
UNIUSDT,LONG,617.4745291756715,2026-07-07T17:03:59,2026-07-07T18:40:59,3.239,3.297,97,35.813523,34.199197
UNIUSDT,SHORT,606.4281382656156,2026-07-07T18:40:59,2026-07-07T18:53:59,3.297,3.264,13,20.012129,18.420619
UNIUSDT,LONG,612.7450980392157,2026-07-07T18:53:59,2026-07-07T19:37:59,3.264,3.259,44,-3.063725,-4.6625
UNIUSDT,SHORT,613.6851795029149,2026-07-07T19:37:59,2026-07-07T21:23:59,3.259,3.215,106,27.002148,25.412949
UNIUSDT,LONG,622.2775357809583,2026-07-07T21:23:59,2026-07-08T00:36:59,3.215,3.228,193,8.089608,6.485874
UNIUSDT,SHORT,619.3868070610097,2026-07-08T00:36:59,2026-07-08T01:22:59,3.228,3.236,46,-4.955094,-6.556581
UNIUSDT,LONG,618.0469715698391,2026-07-08T01:22:59,2026-07-08T02:41:59,3.236,3.177,79,-36.464771,-38.050185
UNIUSDT,SHORT,629.7229219143578,2026-07-08T02:41:59,2026-07-08T05:38:59,3.177,3.336,177,-100.125945,-101.766499
UNIUSDT,LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T07:15:59,3.336,3.335,97,-0.59952,-2.199281
UNIUSDT,SHORT,599.8800239952011,2026-07-08T07:15:59,2026-07-08T07:55:59,3.335,3.293,40,25.194961,23.604559
UNIUSDT,LONG,607.3489219556636,2026-07-08T07:55:59,2026-07-08T08:53:59,3.293,3.193,58,-60.734892,-62.310598
UNIUSDT,SHORT,626.5664160401002,2026-07-08T08:53:59,2026-07-08T10:04:59,3.193,3.231,71,-23.809524,-25.419549
UNIUSDT,LONG,619.0034045187249,2026-07-08T10:04:59,2026-07-08T10:30:59,3.231,3.271,26,24.760136,23.150232
UNIUSDT,SHORT,611.4338122898198,2026-07-08T10:30:59,2026-07-08T11:41:59,3.271,3.249,71,13.451544,11.856924
UNIUSDT,LONG,615.574022776239,2026-07-08T11:41:59,2026-07-08T11:52:59,3.249,3.301,11,32.009849,30.397045
UNIUSDT,SHORT,605.8770069675857,2026-07-08T11:52:59,2026-07-08T12:58:59,3.301,3.277,66,14.541048,12.946865
UNIUSDT,LONG,610.3143118706134,2026-07-08T12:58:59,2026-07-08T14:00:59,3.277,3.299,62,13.426915,11.821544
UNIUSDT,SHORT,606.2443164595334,2026-07-08T14:00:59,2026-07-08T14:46:59,3.299,3.3,46,-0.606244,-2.206487
UNIUSDT,LONG,606.060606060606,2026-07-08T14:46:59,2026-07-08T16:31:59,3.3,3.296,105,-2.424242,-4.023273
UNIUSDT,SHORT,606.7961165048544,2026-07-08T16:31:59,2026-07-08T17:46:59,3.296,3.318,75,-13.349515,-14.954854
UNIUSDT,LONG,602.7727546714889,2026-07-08T17:46:59,2026-07-08T18:20:59,3.318,3.349,34,18.685955,17.078481
UNIUSDT,SHORT,597.1931919976112,2026-07-08T18:20:59,2026-07-08T18:36:59,3.349,3.318,16,18.512989,16.920394
UNIUSDT,LONG,602.9544769369911,2026-07-08T18:36:59,2026-07-08T18:50:59,3.318,3.357,14,23.515225,21.905336
UNIUSDT,SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,16.876259
UNIUSDT,LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T21:31:59,3.326,3.257,142,-41.491281,-43.074684
UNIUSDT,SHORT,614.0620202640466,2026-07-08T21:31:59,2026-07-09T01:38:59,3.257,3.33,247,-44.826527,-46.444458
UNIUSDT,LONG,600.7810153199157,2026-07-09T01:38:59,2026-07-09T04:35:59,3.33,3.279,177,-30.639832,-32.228056
VELVETUSDT,LONG,5439.216752787598,2026-07-07T16:38:59,2026-07-07T16:48:59,0.3677,0.4131,10,246.940441,245.241664
VELVETUSDT,SHORT,4840.271055179091,2026-07-07T16:48:59,2026-07-08T02:27:59,0.4131,0.4064,579,32.429816,30.843175
VETUSDT,LONG,423908.435777872,2026-07-06T12:00:59,2026-07-06T12:35:59,0.004718,0.004693,35,-10.597711,-12.193472
VETUSDT,SHORT,426166.6311527807,2026-07-06T12:35:59,2026-07-06T12:47:59,0.004693,0.004654,12,16.620499,15.027147
VETUSDT,LONG,429830.2170642596,2026-07-06T12:47:59,2026-07-06T13:31:59,0.004654,0.004668,44,6.017623,4.414872
VETUSDT,SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T16:25:59,0.004668,0.004841,174,-74.137562,-75.767559
VETUSDT,LONG,413137.78145011363,2026-07-06T16:25:59,2026-07-06T17:28:59,0.004841,0.0049,63,24.375129,22.765379
VETUSDT,SHORT,407996.73602611176,2026-07-06T17:28:59,2026-07-06T18:00:59,0.0049,0.004854,32,18.76785,17.17601
VETUSDT,LONG,412031.3143798929,2026-07-06T18:00:59,2026-07-06T18:34:59,0.004854,0.004901,34,19.365472,17.757726
VETUSDT,SHORT,407996.73602611176,2026-07-06T18:34:59,2026-07-06T19:22:59,0.004901,0.004988,48,-35.495716,-37.109588
VETUSDT,LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,4.412029
VETUSDT,SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.80064
VETUSDT,LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T23:54:59,0.005001,0.004971,114,-11.9976,-13.592801
VETUSDT,SHORT,402414.48692152917,2026-07-06T23:54:59,2026-07-07T00:43:59,0.004971,0.004996,49,-10.060362,-11.664708
VETUSDT,LONG,400320.256204964,2026-07-07T00:43:59,2026-07-07T01:48:59,0.004996,0.004991,65,-2.001601,-3.600801
VETUSDT,SHORT,400721.2983370066,2026-07-07T01:48:59,2026-07-07T03:15:59,0.004991,0.004949,87,16.830295,15.237027
VETUSDT,LONG,404122.04485754704,2026-07-07T03:15:59,2026-07-07T04:10:59,0.004949,0.004942,55,-2.828854,-4.427723
VETUSDT,SHORT,404612.58345134533,2026-07-07T04:10:59,2026-07-07T04:43:59,0.004942,0.00488,33,25.08598,23.496338
VETUSDT,LONG,409836.06557377055,2026-07-07T04:43:59,2026-07-07T05:24:59,0.00488,0.004888,41,3.278689,1.677377
VETUSDT,SHORT,409081.61178155034,2026-07-07T05:24:59,2026-07-07T08:01:59,0.004888,0.004867,157,8.590714,6.994477
VETUSDT,LONG,410930.7581672489,2026-07-07T08:01:59,2026-07-07T10:07:59,0.004867,0.004876,126,3.698377,2.096897
VETUSDT,SHORT,410088.1689563256,2026-07-07T10:07:59,2026-07-07T11:05:59,0.004876,0.004831,58,18.453968,16.861677
VETUSDT,LONG,413992.9621196439,2026-07-07T11:05:59,2026-07-07T12:04:59,0.004831,0.004859,59,11.591803,9.987166
VETUSDT,SHORT,411607.32661041373,2026-07-07T12:04:59,2026-07-07T13:01:59,0.004859,0.004835,57,9.878576,8.282527
VETUSDT,LONG,413564.92969396187,2026-07-07T13:01:59,2026-07-07T14:29:59,0.004835,0.004773,88,-25.641026,-27.230438
VETUSDT,SHORT,419023.67483762826,2026-07-07T14:29:59,2026-07-07T16:19:59,0.004773,0.004815,110,-17.598994,-19.206034
VETUSDT,LONG,415454.9231408393,2026-07-07T16:19:59,2026-07-07T19:35:59,0.004815,0.004768,196,-19.526381,-21.118903
VETUSDT,SHORT,419375.1310547284,2026-07-07T19:35:59,2026-07-07T21:25:59,0.004768,0.004736,110,13.420004,11.825708
VETUSDT,LONG,422208.1486172683,2026-07-07T21:25:59,2026-07-07T22:36:59,0.004736,0.004742,71,2.533249,0.932573
VETUSDT,SHORT,421762.9692113033,2026-07-07T22:36:59,2026-07-08T01:21:59,0.004742,0.004737,165,2.108815,0.509658
VETUSDT,LONG,422119.0375685943,2026-07-08T01:21:59,2026-07-08T02:45:59,0.004737,0.004667,84,-29.548333,-31.136176
VETUSDT,SHORT,428540.81851296336,2026-07-08T02:45:59,2026-07-08T05:48:59,0.004667,0.004703,183,-15.427469,-17.03364
VETUSDT,LONG,425170.0680272109,2026-07-08T05:48:59,2026-07-08T08:48:59,0.004703,0.004652,180,-21.683673,-23.27466
VETUSDT,SHORT,429830.2170642596,2026-07-08T08:48:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-17.509736
VETUSDT,LONG,426439.2324093818,2026-07-08T12:47:59,2026-07-08T13:33:59,0.004689,0.004707,46,7.675906,6.073177
VETUSDT,SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T14:17:59,0.004707,0.004692,44,6.372133,4.775021
VETUSDT,LONG,426166.6311527807,2026-07-08T14:17:59,2026-07-08T16:01:59,0.004692,0.004677,104,-6.392499,-7.989602
VETUSDT,SHORT,427624.54564892035,2026-07-08T16:01:59,2026-07-08T17:53:59,0.004677,0.004708,112,-13.256361,-14.861663
VETUSDT,LONG,424808.83602378925,2026-07-08T17:53:59,2026-07-09T01:10:59,0.004708,0.004729,437,8.920986,7.317417
VETUSDT,SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,6.437378
VETUSDT,LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:27:59,0.00471,0.004731,166,8.919091,7.315184
VETUSDT,SHORT,422743.6060029592,2026-07-09T04:27:59,2026-07-09T05:31:59,0.004731,0.004732,64,-0.422744,-2.022913
VIRTUALUSDT,LONG,3679.1758646063286,2026-07-06T09:56:59,2026-07-06T13:46:59,0.5435,0.5417,230,-6.622517,-8.219573
VIRTUALUSDT,SHORT,3691.39904023625,2026-07-06T13:46:59,2026-07-06T17:37:59,0.5417,0.5498,231,-29.900332,-31.511997
VIRTUALUSDT,LONG,3638.3481899217754,2026-07-06T17:37:59,2026-07-06T21:10:59,0.5498,0.5611,213,41.113335,39.496598
VIRTUALUSDT,SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-07T13:06:59,0.5611,0.5417,956,69.16221,67.58959
VIRTUALUSDT,LONG,3692.0804873546244,2026-07-07T13:06:59,2026-07-07T14:53:59,0.5417,0.5405,107,-4.430497,-6.028724
VIRTUALUSDT,SHORT,3701.647233018693,2026-07-07T14:53:59,2026-07-07T16:15:59,0.5405,0.5441,82,-13.32593,-14.931853
VIRTUALUSDT,LONG,3676.470588235294,2026-07-07T16:15:59,2026-07-08T02:45:59,0.5441,0.526,630,-66.544118,-68.117794
VIRTUALUSDT,SHORT,3801.558639042007,2026-07-08T02:45:59,2026-07-08T08:18:59,0.526,0.5252,333,3.041247,1.442768
VIRTUALUSDT,LONG,3808.798324128738,2026-07-08T08:18:59,2026-07-08T11:44:59,0.5252,0.523,206,-8.379356,-9.976309
VIRTUALUSDT,SHORT,3824.091778202677,2026-07-08T11:44:59,2026-07-08T14:46:59,0.523,0.5183,182,17.973231,16.380421
VIRTUALUSDT,LONG,3859.51370127364,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5183,0.5268,624,32.805866,31.192435
VVVUSDT,SHORT,170.22725338326666,2026-07-06T13:55:59,2026-07-06T17:37:59,11.75,12.049,222,-50.897949,-52.518444
VVVUSDT,LONG,166.0026560424967,2026-07-06T17:37:59,2026-07-07T09:04:59,12.049,11.086,927,-159.860558,-161.396746
VVVUSDT,SHORT,180.4077214504781,2026-07-07T09:04:59,2026-07-07T14:36:59,11.086,10.408,332,122.316435,120.765362
VVVUSDT,LONG,192.17834150091284,2026-07-07T14:36:59,2026-07-07T15:01:59,10.408,10.624,25,41.510522,39.893764
VVVUSDT,SHORT,188.25301204819277,2026-07-07T15:01:59,2026-07-07T18:03:59,10.624,10.965,182,-64.194277,-65.819955
VVVUSDT,LONG,182.36527765113522,2026-07-07T18:03:59,2026-07-08T00:10:59,10.965,10.803,367,-29.543175,-31.131066
VVVUSDT,SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,27.287367
VVVUSDT,LONG,187.9169407122052,2026-07-08T01:37:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,32.962285
VVVUSDT,SHORT,184.6722068328716,2026-07-08T06:04:59,2026-07-08T06:39:59,10.831,10.551,35,51.708218,50.128753
VVVUSDT,LONG,189.5554923703914,2026-07-08T06:39:59,2026-07-08T11:46:59,10.551,10.646,307,18.007772,16.400569
VVVUSDT,SHORT,187.86398647379298,2026-07-08T11:46:59,2026-07-08T21:08:59,10.646,11.536,562,-167.198948,-168.865828
WLDUSDT,SHORT,4776.6897540004775,2026-07-06T10:37:59,2026-07-06T11:58:59,0.4188,0.4143,81,21.495104,19.90332
WLDUSDT,LONG,4827.419744146753,2026-07-06T11:58:59,2026-07-06T14:26:59,0.4143,0.4141,148,-0.965484,-2.565098
WLDUSDT,SHORT,4830.9178743961365,2026-07-06T14:26:59,2026-07-07T17:17:59,0.4141,0.393,1611,101.932367,100.372754
WLDUSDT,LONG,5090.353779587682,2026-07-07T17:17:59,2026-07-08T14:02:59,0.393,0.3816,1245,-58.030033,-59.607228
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T14:26:59,0.05791,0.0581,143,6.56304,4.960138
WLFIUSDT,SHORT,34423.407917383825,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.095422
