symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
VIRTUALUSDT,LONG,3787.1615224389325,2026-07-08T01:37:59,2026-07-08T03:03:59,0.5281,0.531,86,10.982768,10.180572
VIRTUALUSDT,SHORT,3765.769158350593,2026-07-08T03:03:59,2026-07-08T08:24:59,0.531,0.5232,321,29.372999,28.579025
VIRTUALUSDT,LONG,3821.89948404357,2026-07-08T08:24:59,2026-07-09T01:10:59,0.5232,0.5268,1006,13.758838,12.956239
VVVUSDT,SHORT,170.22725338326666,2026-07-06T13:55:59,2026-07-06T17:37:59,11.75,12.049,222,-50.897949,-51.708196
VVVUSDT,LONG,166.0026560424967,2026-07-06T17:37:59,2026-07-07T09:04:59,12.049,11.086,927,-159.860558,-160.628652
VVVUSDT,SHORT,180.4077214504781,2026-07-07T09:04:59,2026-07-07T14:36:59,11.086,10.408,332,122.316435,121.540898
VVVUSDT,LONG,192.17834150091284,2026-07-07T14:36:59,2026-07-07T15:02:59,10.408,10.633,26,43.240127,42.431402
VVVUSDT,SHORT,188.09367064798272,2026-07-07T15:02:59,2026-07-07T18:03:59,10.633,10.965,181,-62.447099,-63.259588
VVVUSDT,LONG,182.36527765113522,2026-07-07T18:03:59,2026-07-08T00:10:59,10.965,10.803,367,-29.543175,-30.33712
VVVUSDT,SHORT,185.0994909763998,2026-07-08T00:10:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,28.081444
VVVUSDT,LONG,187.9169407122052,2026-07-08T01:37:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,33.769501
VVVUSDT,SHORT,184.6722068328716,2026-07-08T06:04:59,2026-07-08T06:39:59,10.831,10.551,35,51.708218,50.918486
VVVUSDT,LONG,189.5554923703914,2026-07-08T06:39:59,2026-07-08T11:46:59,10.551,10.646,307,18.007772,17.20417
VVVUSDT,SHORT,187.86398647379298,2026-07-08T11:46:59,2026-07-08T21:08:59,10.646,11.536,562,-167.198948,-168.032388
WLDUSDT,LONG,4778.972520908005,2026-07-06T11:30:59,2026-07-06T14:26:59,0.4184,0.4141,176,-20.549582,-21.345281
WLDUSDT,SHORT,4830.917874396136,2026-07-06T14:26:59,2026-07-07T17:17:59,0.4141,0.393,1611,101.932367,101.15256
WLDUSDT,LONG,5090.353779587681,2026-07-07T17:17:59,2026-07-08T14:02:59,0.393,0.3816,1245,-58.030033,-58.818631
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T14:26:59,0.05791,0.0581,143,6.56304,5.761589
WLFIUSDT,SHORT,34423.407917383825,2026-07-06T14:26:59,2026-07-06T15:06:59,0.0581,0.05747,40,21.686747,20.891084
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:51:59,0.05747,0.05794,45,16.353514,15.550383
WLFIUSDT,SHORT,34524.42603141723,2026-07-06T15:51:59,2026-07-06T22:34:59,0.05794,0.05911,403,-40.393578,-41.201795
WLFIUSDT,LONG,33835.222466587715,2026-07-06T22:34:59,2026-07-07T00:07:59,0.05911,0.05866,93,-15.22585,-16.022805
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:21:59,0.05866,0.05934,74,-23.188406,-23.99318
WLFIUSDT,LONG,33698.39932603201,2026-07-07T01:21:59,2026-07-07T04:21:59,0.05934,0.05942,180,2.695872,1.895468
WLFIUSDT,SHORT,33658.700774150115,2026-07-07T04:21:59,2026-07-07T05:55:59,0.05942,0.05937,94,1.682935,0.883272
WLFIUSDT,LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.87527
WLFIUSDT,SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:19:59,0.06034,0.05989,42,14.915479,14.118462
WLFIUSDT,LONG,33388.981636060096,2026-07-07T07:19:59,2026-07-07T08:01:59,0.05989,0.06107,42,39.398998,38.591252
WLFIUSDT,SHORT,32749.304077288354,2026-07-07T08:01:59,2026-07-07T08:41:59,0.06107,0.06075,40,10.479777,9.681873
WLFIUSDT,LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:53:59,0.06075,0.06136,72,20.085611,19.281462
WLFIUSDT,SHORT,32605.151613955008,2026-07-07T09:53:59,2026-07-07T10:13:59,0.06136,0.06076,20,19.563091,18.766743
WLFIUSDT,LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:34:59,0.06076,0.06081,81,1.64582,0.84549
WLFIUSDT,SHORT,32894.73684210525,2026-07-07T11:34:59,2026-07-07T12:21:59,0.06081,0.06037,47,14.473684,13.676447
WLFIUSDT,LONG,33123.55084465054,2026-07-07T12:21:59,2026-07-07T12:44:59,0.06037,0.06148,23,36.767141,35.959921
WLFIUSDT,SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:17:59,0.06148,0.0606,33,28.631853,27.837449
WLFIUSDT,LONG,33008.747318039284,2026-07-07T13:17:59,2026-07-07T14:55:59,0.0606,0.06025,98,-11.553062,-12.350883
WLFIUSDT,SHORT,33195.02074688797,2026-07-07T14:55:59,2026-07-07T16:06:59,0.06025,0.05993,71,10.622407,9.824531
WLFIUSDT,LONG,33366.700033366695,2026-07-07T16:06:59,2026-07-07T19:32:59,0.05993,0.05819,206,-58.058058,-58.846313
WLFIUSDT,SHORT,34370.16669530848,2026-07-07T19:32:59,2026-07-07T23:40:59,0.05819,0.05823,248,-1.374807,-2.175082
WLFIUSDT,LONG,34340.659340659346,2026-07-07T23:40:59,2026-07-08T02:41:59,0.05823,0.05836,181,4.464286,3.66353
WLFIUSDT,SHORT,34270.047978067174,2026-07-08T02:41:59,2026-07-08T03:55:59,0.05836,0.05844,74,-2.741604,-3.542152
WLFIUSDT,LONG,34228.99195618689,2026-07-08T03:55:59,2026-07-08T13:09:59,0.05844,0.0587,554,8.899538,8.097621
WLFIUSDT,SHORT,34071.550255536626,2026-07-08T13:09:59,2026-07-08T13:42:59,0.0587,0.05884,33,-4.770017,-5.570971
WLFIUSDT,LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
WLFIUSDT,SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:43:59,0.05927,0.05934,64,-2.362072,-3.162544
WLFIUSDT,LONG,33704.078193461406,2026-07-08T15:43:59,2026-07-08T22:58:59,0.05934,0.05863,435,-23.929896,-24.72511
WLFIUSDT,SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,19.674787
XMRUSDT,LONG,6.284367635506677,2026-07-06T12:02:59,2026-07-06T13:29:59,318.25,318.66,87,2.576591,1.776075
XMRUSDT,SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-07T11:12:59,318.66,326.32,1303,-48.074811,-48.884401
XMRUSDT,LONG,6.129141000888725,2026-07-07T11:12:59,2026-07-07T14:54:59,326.32,332.05,222,35.119978,34.312929
XMRUSDT,SHORT,6.023007890140335,2026-07-07T14:54:59,2026-07-07T15:43:59,332.05,331.18,49,5.240017,4.441089
XMRUSDT,LONG,6.0391943714708445,2026-07-07T15:43:59,2026-07-07T19:51:59,331.18,330.76,248,-2.536462,-3.335979
XMRUSDT,SHORT,6.046863189720333,2026-07-07T19:51:59,2026-07-07T20:50:59,330.76,331.86,59,-6.65155,-7.452904
XMRUSDT,LONG,6.027545884693047,2026-07-07T20:50:59,2026-07-08T07:17:59,331.86,333.65,627,10.789307,9.987029
XMRUSDT,SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
XMRUSDT,LONG,6.060606060606061,2026-07-08T07:57:59,2026-07-08T09:51:59,330.05,326.69,114,-20.363636,-21.159685
XMRUSDT,SHORT,6.121824303642485,2026-07-08T09:51:59,2026-07-08T15:11:59,326.69,318.4,320,50.749923,49.960098
XMRUSDT,LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
XMRUSDT,LONG,6.262917266862906,2026-07-08T16:50:59,2026-07-08T22:02:59,319.36,322.3,312,18.412977,17.609244
XRPUSDT,LONG,1776.8301350390905,2026-07-06T12:04:59,2026-07-06T21:10:59,1.1257,1.1576,546,56.680881,55.869474
XRPUSDT,SHORT,1727.712508638563,2026-07-06T21:10:59,2026-07-08T01:38:59,1.1576,1.0995,1708,100.380097,99.600173
XTZUSDT,LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T13:45:59,0.2467,0.2434,104,-26.753141,-27.547791
XTZUSDT,SHORT,8216.92686935086,2026-07-06T13:45:59,2026-07-06T15:12:59,0.2434,0.2497,87,-51.766639,-52.576993
XTZUSDT,LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
XTZUSDT,SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T18:18:59,0.2523,0.2555,1268,-25.386751,-26.192463
XTZUSDT,LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T20:20:59,0.2555,0.2562,122,5.481597,4.680188
XTZUSDT,SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T22:56:59,0.2562,0.2527,156,27.311744,26.517519
XTZUSDT,LONG,7914.523149980214,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
XTZUSDT,SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
XTZUSDT,LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
XTZUSDT,SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
XTZUSDT,LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
XTZUSDT,SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,7.673315
XTZUSDT,LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-74.343786
XTZUSDT,SHORT,8032.128514056225,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
XTZUSDT,LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
XTZUSDT,SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-09T00:19:59,0.2427,0.2379,114,39.571311,38.778895
XTZUSDT,LONG,8406.893652795292,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2379,0.2401,51,18.495166,17.691467
ZECUSDT,SHORT,4.250255015300918,2026-07-07T14:59:59,2026-07-07T16:35:59,470.57,503.06,96,-138.090785,-138.918421
ZECUSDT,LONG,3.9756689062934845,2026-07-07T16:35:59,2026-07-07T19:44:59,503.06,497.41,189,-22.462529,-23.258037
ZECUSDT,SHORT,4.020827888462234,2026-07-07T19:44:59,2026-07-07T20:03:59,497.41,485.62,19,47.405561,46.615042
ZECUSDT,LONG,4.118531331727107,2026-07-07T20:03:59,2026-07-07T23:03:59,485.62,488.75,180,12.891003,12.088408
ZECUSDT,SHORT,4.092155338216639,2026-07-07T23:03:59,2026-07-08T01:37:59,488.75,476.8,154,48.901256,48.11102
ZROUSDT,LONG,2083.767451552407,2026-07-06T12:04:59,2026-07-06T15:29:59,0.9599,0.9773,205,36.257554,35.450219
ZROUSDT,SHORT,2046.4545175483472,2026-07-06T15:29:59,2026-07-06T17:54:59,0.9773,1.0199,145,-87.178962,-87.996398
ZROUSDT,LONG,1960.9765663300323,2026-07-06T17:54:59,2026-07-06T20:43:59,1.0199,1.0445,169,48.240024,47.430376
ZROUSDT,SHORT,1914.7917663954045,2026-07-06T20:43:59,2026-07-06T21:31:59,1.0445,1.027,48,33.508856,32.715558
ZROUSDT,LONG,1947.6093095724996,2026-07-06T21:31:59,2026-07-08T00:30:59,1.027,0.9567,1619,-136.916934,-137.689629
ZROUSDT,SHORT,2091.1752404851527,2026-07-08T00:30:59,2026-07-08T01:37:59,0.9567,0.939,67,37.013802,36.220954
ZROUSDT,LONG,2130.606157451795,2026-07-08T01:37:59,2026-07-08T08:48:59,0.939,0.9564,431,37.072547,36.264877
ZROUSDT,SHORT,2091.1752404851527,2026-07-08T08:48:59,2026-07-08T15:25:59,0.9564,0.9645,397,-16.938519,-17.741907
ZROUSDT,LONG,2073.1833730693484,2026-07-08T15:25:59,2026-07-08T22:06:59,0.9645,0.9441,401,-42.292941,-43.084316
