,0
6554,0.00042218212995953066
6555,-0.0016003273543306374
6556,0.001774705274942291
6557,-0.001692701081351528
6558,0.00044631235373853464
6559,0.0013862312971174094
6560,0.0004276765233818732
6561,0.0009583623941008184
6562,-0.0004383576141924662
6563,0.00021466020312166235
6564,-0.0010185015970914624
6565,-0.00022540845370434197
6566,6.466686297784166e-05
6567,0.0003918824510461532
6568,-0.0006119230670946974
6569,0.0007045915047106991
6570,-0.00020852668011147452
6571,0.001924682265131591
6572,0.00023849361309995977
6573,-0.0010025812170167533
6574,0.0004867768201324535
6575,-0.0009996372339879927
6576,0.0004783659205102811
6577,-1.2316181766195837e-05
6578,-0.0007775951404624608
6579,5.150417203531222e-05
6580,0.0003044611965845684
6581,1.277940023182498e-05
6582,0.00012784984557557598
6583,0.00012982056647776595
6584,0.00046013269077887245
6585,0.000888500072732331
6586,0.0015908976388372823
6587,0.0004852639304773174
6588,0.000277307264542933
6589,0.0006016759486452375
6590,-0.0007873673405412865
6591,-0.0009943935565439827
6592,-0.0005202740879022323
6593,0.0013491803037653895
6594,-9.426375256364819e-05
6595,1.7019399332126744e-05
6596,0.0004918175169784287
6597,-0.00010297069154662415
6598,0.00099083035431601
6599,-0.0006409549096856686
6600,-0.0006050684652539935
6601,1.5719137719102415e-05
6602,0.00037901016380167295
6603,-0.00047788377291303866
6604,0.0001993492563580871
6605,-0.00018948414021788124
6606,-0.00022933185185111842
6607,0.0005704459792525903
6608,-0.0003292654853447971
6609,-0.00018947611270088953
6610,-0.00014348933714993073
6611,-0.0015573316972680028
6612,-0.000283885769565015
6613,-1.110537953595345e-05
6614,6.6831468723879015e-06
6615,4.3808853688991485e-05
6616,4.376996996363683e-05
6617,0.00048452527799382954
6618,-0.0010537065956875286
6619,-0.0004300514526223606
6620,-0.00034691062537840967
6621,0.0002826472530985625
6622,-5.394064620180348e-05
6623,0.000246219053364924
6624,-0.002472599286380354
6625,-0.0008305363544172531
6626,0.0017338650663970788
6627,0.0008802363303216793
6628,0.0002550371294416402
6629,-8.313558130768829e-05
6630,0.0028291581858193313
6631,0.0013296429324128587
6632,-0.0009054090905083662
6633,0.0014265958403587172
6634,-0.00036334907066796557
6635,-0.00031307464689811764
6636,-6.0577171477810703e-05
6637,0.0002904298254496052
6638,0.00012522651930741745
6639,1.5510607316230944e-05
6640,0.0009734309270086332
6641,-0.0003587206978351255
6642,0.00024531807839676956
6643,9.298031355426218e-05
6644,-0.0012464400726363547
6645,0.0001726617880373302
6646,0.0008161197226329152
6647,0.0002408676286615291
6648,-0.00019578795822958715
6649,-8.623590548935592e-05
6650,-0.0005158114649446874
6651,-0.000865629520345589
6652,-0.0011036497975075586
6653,-7.510777065867367e-05
6654,0.0008129802809205119
6655,-0.0007698630385374288
6656,-0.00031936539771603963
6657,0.00013684588017231082
6658,0.0009659076320876973
6659,0.00013110968518904208
6660,0.00049115978780987
6661,0.0004163155951649189
6662,-0.000228300639543019
6663,0.0003621811911412738
6664,-0.00037675902302934384
6665,-0.00030934313761103277
6666,-0.0005205905599947887
6667,0.0009852331268012386
6668,-0.0012409650109030282
6669,6.450035875947804e-05
6670,0.0003385098760994563
6671,-0.0009910983689573275
6672,0.0005879260237198614
6673,-0.0005120274070984468
6674,-0.002375425159074469
6675,0.0013602771010855635
6676,0.002277555252298831
6677,-0.001928880512451022
6678,0.0003063324394002895
6679,-0.0005365795410757293
6680,0.0002173460482697442
6681,0.001030809110302093
6682,0.00046283035449628477
6683,-0.0006645947675218925
6684,-3.599866133625375e-05
6685,0.000662467611466261
6686,0.0012357984130510692
6687,-0.0005567719589052461
6688,0.00015646583191479785
6689,5.6897377975612154e-05
6690,-0.0003941809144958071
6691,0.0006819207697385147
6692,0.00017799390008375296
6693,-0.0004821345825223714
6694,0.00022657929265018918
6695,-0.0002614063986427446
6696,0.00038978737047179083
6697,0.00010936961485437861
6698,-4.312541913348052e-05
6699,-0.0006418320794704152
6700,-2.3445755572844877e-05
6701,-0.0002587457559278648
6702,0.0004974515901117364
6703,-5.858820123245612e-05
6704,-0.0001976657593982289
6705,0.0003630467211757061
6706,0.0005843558229768057
6707,-2.473030205313244e-05
6708,0.0002368994877494056
6709,-0.0003683869595697031
6710,0.00026144668133210746
6711,-0.00030829128830601343
6712,0.00037462518828596675
6713,-4.1580032956055495e-07
6714,-0.0010503692538654207
6715,0.00020093026274700817
6716,0.00010994519383559439
6717,2.3666767980501828e-05
6718,0.0002792340950149018
6719,0.0006198127087730477
6720,0.0006463888625141109
6721,-0.00026635869766620244
6722,0.00013889230741289226
6723,0.00032649619960810854
6724,-0.0008361342238050328
6725,-0.0009903416016520871
6726,-7.076592255740083e-05
6727,0.0009111012797779941
6728,0.00036923929228458845
6729,0.00031990264088609636
6730,-0.00034935101702805027
6731,0.0002711026689558495
6732,0.0005774423610679467
6733,-2.2419861542148366e-06
6734,0.00016143788567123278
6735,-0.001338347543183812
6736,-0.0005281004041187336
6737,0.0011104413367366806
6738,-0.0003601617139840513
6739,-0.0008789699671222444
6740,-0.0009837558179580782
6741,0.00023735627607192065
6742,0.0008299806036472369
6743,0.0006144098403510063
6744,0.0008159099062970584
6745,0.00036852783841493655
6746,0.0012661741249998008
6747,-0.0014172714715492334
6748,3.814312845405574e-05
6749,-0.0002875873283666659
6750,-2.0878497489973095e-06
6751,-0.00027830727270793267
6752,-0.00025702381414231763
6753,-0.0008803283684548943
6754,0.00036824974730817846
6755,0.0007091179204580928
6756,-0.0005180864426117349
6757,0.00013199266415656042
6758,0.0003418637950373811
6759,-0.00020887905841961434
6760,-0.000160682711169123
6761,-0.0001946840137748926
6762,-0.0006008369441700978
6763,0.00013638835952130537
6764,-0.0006457436219161753
6765,0.0004830658532389698
6766,0.0012229101311221657
6767,-1.9613969794957647e-05
6768,-0.00021087828763695932
6769,-0.00013047600178497075
6770,0.0003428349238008223
6771,0.00040921645916509837
6772,-0.00030360672104960934
6773,2.5269174953452175e-05
6774,0.0003629343319682362
6775,-7.99436224286832e-05
6776,0.0001325683036709732
6777,3.033733920601525e-05
6778,0.0002127286549965004
6779,-0.00042211535071531235
6780,0.00023541821529649042
6781,6.53630129019879e-05
6782,-2.448145276116116e-05
6783,-1.5707896852406143e-05
6784,0.000212722633394979
6785,-0.0005068948948304179
6786,0.000284588483731567
6787,-0.00013887006017779244
6788,-0.00019087771882350533
6789,-0.0005832823744509724
6790,7.755311673105105e-05
6791,-0.0005418375005505564
6792,-8.925306095695966e-05
6793,0.0009356506884058153
6794,-0.0017853573727691827
6795,-0.0003591416509883924
6796,0.00019624390122450412
6797,0.0011326914660361902
6798,0.00011211045529766252
6799,6.036353296021931e-05
6800,1.1124589717864387e-05
6801,0.000534925233265953
6802,-0.00028436649775012305
6803,-0.0005265234620530332
6804,-0.00019228140795915245
6805,0.0002548150748884393
6806,0.000292444928309049
6807,0.0003563532765320029
6808,-0.00029277749976442
6809,0.00014572850653245685
6810,-0.00038057265225696613
6811,-0.00045121037984612944
6812,-0.00011549964504425733
6813,0.0008553673866561703
6814,7.867881405090928e-05
6815,-0.00030136553176919107
6816,-5.1664223175099744e-05
6817,-0.00021897941245330017
6818,-0.0005169284951203116
6819,0.0001871485891679041
6820,-0.0008466122393601898
6821,-6.298187640440441e-05
6822,-0.0014574938911853163
6823,-8.552278178104052e-05
6824,-0.00020187840714051489
6825,-0.0009265137004531807
6826,0.001551855349194031
6827,0.0005056751695677699
6828,-0.00020494441256305117
6829,0.0009029705192333142
6830,-0.0009155058921446049
6831,0.00031816633498272715
6832,-0.00027769982549274904
6833,-0.0012789251238538326
6834,0.00014641966609848427
6835,0.00023065879398264866
6836,0.00030500968926170735
6837,-0.0006850381652676219
6838,-0.0002536502953562979
6839,0.0008959918897251433
6840,7.74741816964483e-05
6841,1.9298998341160826e-05
6842,-0.0006746110606087834
6843,0.0004568660833511976
6844,0.00014842074531169004
6845,0.00021641475929446883
6846,0.00033506724897844185
6847,0.0005763519667435682
6848,-0.00023989260696126563
6849,-6.979626853771802e-06
6850,0.0009806007095366951
6851,-0.0004222661809664367
6852,0.00024350785168473593
6853,-0.0003436527646866064
6854,0.00011368871064653092
6855,-0.0005320191467639918
6856,-0.00046162641674936194
6857,0.0006592984929590306
6858,0.0011158257442901557
6859,0.0002866075649630722
6860,-3.4456284958052926e-05
6861,1.6302157592463917e-05
6862,-0.0002699892348457645
6863,0.00017905593518150029
6864,-0.0006151990504005234
6865,-0.00016247326831522575
6866,7.172525742299484e-05
6867,0.00036397319392701916
6868,0.0001232431636670461
6869,-0.00024261856834278077
6870,-0.0002378436517964817
6871,0.0004274820795429209
6872,0.0003947565467382983
6873,0.0011856418192711384
6874,-0.00010950180612402517
6875,-0.00019615309398772607
6876,0.00028361324940324366
6877,0.0002203508755670661
6878,-0.0004425055244945519
6879,0.0003481171533719207
6880,0.00032152670547852384
6881,-0.0007779863404415228
6882,-2.514434590778359e-05
6883,-0.0004705691982823391
6884,0.00023323466675963939
6885,0.0002313369892993391
6886,0.00013824106646862368
6887,-0.0009773131523518755
6888,-0.00048712486282890985
6889,-0.00043224157260439607
6890,-0.011804753157402023
6891,-0.0041062004019641225
6892,0.0006829621798961851
6893,0.0037603332436282077
6894,0.0010644579322166743
6895,-0.0015689288881991312
6896,0.002609024782401763
6897,-0.00024264050428105845
6898,0.0007574709662420666
6899,0.0028326879813518383
6900,-0.002514323469734309
6901,-0.0006906826032852886
6902,0.001032147604822583
6903,-0.0001481476896848884
6904,-0.0001818720109658322
6905,-0.0011848179265393816
6906,0.0005773862171352915
6907,3.026804376634483e-05
6908,-0.0021981234512127483
6909,-0.002890926095771837
6910,-0.0022258742787253207
6911,0.0026768519056160215
6912,0.00041728387825917536
6913,-0.0006596523931524561
6914,-0.007741246652796307
6915,-0.0018439969284965842
6916,-0.0003985449249434524
6917,0.0011781932672241717
6918,0.0018855124725589893
6919,0.0002866031493318798
6920,-5.499107698618103e-05
6921,0.0009648872227437848
6922,-0.0039022905618490964
6923,-0.0013592825693965538
6924,0.0006484344754037882
6925,0.0005764117731089483
6926,0.001196917149681554
6927,-0.0005477864838864093
6928,-0.00325324021743947
6929,0.000518800979232552
6930,-0.004205292268361461
6931,0.0035809212752996623
6932,-0.0002611189625372526
6933,-0.00017378942943832614
6934,-0.0013172291682851177
6935,-0.0005736231384333662
6936,7.165337559462558e-05
6937,0.0010369773232865981
6938,-0.0006787206456105059
6939,0.0008737290086118192
6940,-4.287360131729511e-05
6941,5.28990341654557e-05
6942,-6.489797007846823e-06
6943,-0.000705921673965896
6944,2.5551323423693012e-05
6945,-0.0006538770967353154
6946,-0.001052141649914773
6947,0.000285810378535211
6948,-0.0010460844096003281
6949,-0.00012443547469359462
6950,0.00045288276763045924
6951,0.001965190912807676
6952,-0.0004061253566323486
6953,0.0007763149848563379
6954,0.0009348901091770488
6955,-0.0012393187563698742
6956,0.0006123310263639998
6957,0.00016208162992389322
6958,-0.0013007845159569036
6959,-0.0008268468430866475
6960,0.000974924290587396
6961,0.0008180768031643129
6962,-0.00012049293387440432
6963,-0.0005040562468855157
6964,0.0003663031603812504
6965,0.001683626921535034
6966,0.0006129904748864676
6967,-0.00041088738067873303
6968,-8.421094423967313e-05
6969,-2.8533790677649953e-05
6970,3.325283119642106e-05
6971,0.00010112455274533385
6972,0.0006001606604281353
6973,0.0007051916656827198
6974,0.0003537620863085366
6975,-0.0014973679272007503
6976,-0.003233640844833466
6977,0.000606147623960722
6978,-0.0005160850955341861
6979,0.0009706471298745994
6980,0.00016412833032644188
6981,0.00031548338005397877
6982,0.0003851239676712646
6983,-0.0006707944918152177
6984,-0.0018922385076807788
6985,-0.00017754790990628713
6986,-0.0005418531884459193
6987,-0.00030969730386227296
6988,0.00016232009414422668
6989,0.0003615286434884002
6990,-0.00046305949811520315
6991,0.002073938478171883
6992,-0.000546972732268086
6993,-0.0008868812490255641
6994,-0.0007228601659315339
6995,-0.000999831711067955
6996,0.0006898903760139814
6997,0.0004603797440472571
6998,0.00046387616221441204
6999,-0.0006038305422910522
7000,-0.0006510999554937944
7001,4.2907319621478435e-05
7002,-0.00014865329662382498
7003,5.572408938932818e-06
7004,0.001508742606477393
7005,0.0004660949084375035
7006,0.0016634639914224383
7007,0.0011368929102667635
7008,0.0008373236653595449
7009,-0.000562474217826737
7010,-0.0002365267996289872
7011,0.0003351986301866288
7012,-0.0006200303481864025
7013,0.0005851057249322954
7014,0.0019195602953233236
7015,-0.00043104160450753264
7016,0.0004253453194455198
7017,-0.00028595511656713833
7018,-0.0007048932367346954
7019,0.0005296852802039999
7020,-0.0007159744302790049
7021,-0.0003858560913910755
7022,0.0006407230111420614
7023,0.0007006575988239508
7024,0.0009293577044147132
7025,-1.979119489947424e-05
7026,-0.00043718882952908
7027,-0.0002813337587758671
7028,-0.0002938632089927949
7029,0.0001450736581912113
7030,0.0007271191507302729
7031,0.0007450237433641419
7032,-0.00029212424746895006
7033,-0.0006893244566646469
7034,-0.001686996654559381
7035,0.00038835329008158394
7036,0.0011034657896366624
7037,0.000651144959992735
7038,-0.0004955524460040471
7039,-1.0546547245882784e-05
7040,0.0002061920476436652
7041,0.0005009256619049337
7042,0.0007664701897225919
7043,0.00021360856961989035
7044,-0.0013579181829615258
7045,0.0001942655864580131
7046,0.0006854871488210476
7047,-0.0011521331872474767
7048,-0.0003526263097173117
7049,-0.00018537084253615098
7050,0.0006934412474574613
7051,-0.0006058024424277556
7052,0.00024399386496497263
7053,-1.24844017980149e-05
7054,0.0005303121314027005
7055,0.0006523273956369044
7056,0.0010856601918897396
7057,0.0013606046907832041
7058,0.0003709452557596709
7059,-0.00043787981776827385
7060,4.0099494969614235e-05
7061,-0.00022968226743398814
7062,-0.00031296269281718027
7063,-0.0003954315866892491
7064,0.00017564390458838655
7065,-0.00014745556130761815
7066,0.00016673034683210584
7067,4.010885496419955e-05
7068,-0.0006169678612267435
7069,-0.00014853051349476964
7070,9.531724975393818e-05
7071,-4.971400015603237e-05
7072,-0.0009097405486780645
7073,-0.0005850447806590645
7074,5.269711256230868e-05
7075,3.5393023856068486e-05
7076,-0.00023071410408989277
7077,1.8181760036042265e-05
7078,-0.00017023561577352264
7079,-3.6729080762581146e-05
7080,0.00010090574136833824
7081,0.000394950019573094
7082,0.00016647944989650742
7083,-0.00019318368941619062
7084,-0.0002702461776737381
7085,-0.00037731350736284287
7086,-0.00015985217058453544
7087,0.00020150173233308158
7088,0.0002621378166866302
7089,-0.0004678491563623906
7090,3.258219896412358e-05
7091,-0.0006294105068186366
7092,-0.00011887140835793293
7093,0.0003827934189898815
7094,0.0010680456445117472
7095,0.0002769860031138335
7096,-0.000135625922638078
7097,-6.096111433008758e-05
7098,4.399707325460707e-05
7099,-0.0005607145841805866
7100,-0.00025934265554761817
7101,0.0004291237606080911
7102,-0.00016015376798401922
7103,-0.00016251779977459607
7104,-9.478388512668189e-05
7105,0.0009906521485708124
7106,0.00034538717677297284
7107,-0.0006809241556555543
7108,0.0009829013176419967
7109,-0.00041889065973641
7110,-0.0010192239988918309
7111,0.0016321098693303925
7112,-0.0008531758749736081
7113,-0.0006237111075680138
7114,-0.0004067739486611101
7115,0.0007740354909078
7116,0.0006080620981814268
7117,-0.0005477773968610929
7118,0.0005811647000625779
7119,0.0005721416515641996
7120,3.4461945498819525e-05
7121,0.0004316848881607257
7122,-0.0014886963802274193
7123,-8.260711296874137e-05
7124,0.00048277566304511
7125,0.0005886260486856818
7126,0.0010455725248118733
7127,-0.0003855155954651461
7128,-0.0004001753848675005
7129,1.944490835449861e-05
7130,-0.00024979376532794685
7131,0.0007078655967790497
7132,0.00014740696024767507
7133,0.0001377566546366528
7134,-0.0003432113493848547
7135,0.0005616218568063291
7136,-0.00025175652404749535
7137,-0.0003708695512560838
7138,3.772076019028638e-06
7139,0.00010351982468355209
7140,0.00028016343901227363
7141,4.576123864140046e-05
7142,-0.00024780962491250617
7143,0.0005251590385515231
7144,0.0002752959261131535
7145,-0.0005741638351570541
7146,0.0004107144248930545
7147,-6.077661302683791e-05
7148,0.0001841615636927562
7149,0.00027260192686653055
7150,-0.00015149234695681308
7151,8.256314963966466e-05
7152,2.489923205746355e-05
