,0
6634,-9.03917545140257e-05
6635,-0.00028480208299796485
6636,0.0005439010210011667
6637,-3.3528353682929455e-05
6638,-0.0007429327449219331
6639,-0.00020771743144627948
6640,0.00022647478530513386
6641,0.00025751075134340223
6642,0.0005751342169008564
6643,0.0003683754748549504
6644,0.00021967461655177033
6645,-0.0004171077247108187
6646,1.724551504044018e-05
6647,0.0003934715675471687
6648,-0.0006209885111081706
6649,-0.0006291964844356342
6650,-8.509460441395676e-05
6651,0.0009030531091063695
6652,0.00010943366325889561
6653,0.0002038713724286611
6654,-0.0001657240325067312
6655,0.00026071300658676416
6656,0.00033095264655441507
6657,3.938800313283836e-05
6658,0.00018048500954437414
6659,0.0005567551400855757
6660,-0.0006359622678532674
6661,0.0007648327142926119
6662,0.0002271843189953198
6663,0.0002506397448726583
6664,-0.001101641036744216
6665,0.00031458106928376663
6666,-0.0008273045074563746
6667,0.0006198282482795269
6668,-0.0006209900183834709
6669,0.0005861896509049868
6670,-0.000871752390782141
6671,-0.00012040040484662172
6672,0.00014237466993648735
6673,-0.0006878895021776603
6674,-0.0008237125215284851
6675,-0.0002610065925605089
6676,0.00033809187859642055
6677,0.0001865992337524568
6678,-1.682487247373873e-05
6679,0.000896524912138103
6680,0.0001559414960629203
6681,0.0005815967762008682
6682,0.0003289582385997344
6683,0.00023753186373896463
6684,-0.00023131320740899322
6685,-0.0004655766600313543
6686,-0.0010128949808685204
6687,-7.803591042726021e-05
6688,-5.804744043771581e-05
6689,0.0006242878894010453
6690,0.0012261962452149856
6691,-0.0001275234104603308
6692,-0.0003932840323956568
6693,9.939557641481049e-05
6694,-4.3595314420220754e-05
6695,-0.00018183209824474095
6696,0.00019842398449069243
6697,5.7070980796999404e-05
6698,-3.7497137996642024e-05
6699,0.0005750867659261533
6700,0.00014189446265886315
6701,0.00026678539611772224
6702,-6.444167378347141e-05
6703,-0.000400629194415924
6704,2.1806361825689796e-05
6705,0.0003000053704240859
6706,0.00014208030935321058
6707,6.441273951621483e-05
6708,0.00022656077268859084
6709,-1.7483759565109005e-06
6710,0.0002547904613106724
6711,-0.00016766918251067962
6712,-0.00019414503186881383
6713,6.89619830912739e-05
6714,0.00015593756491178565
6715,-0.0003930875449821224
6716,-0.00011980371725764754
6717,0.00041423358128697425
6718,-0.0003004553618018304
6719,0.001750020455893794
6720,0.0003120472459394912
6721,0.0007560278617147765
6722,0.0005057251522474408
6723,-3.987565271173641e-05
6724,0.0004889751547432397
6725,0.00013629846430131693
6726,0.00027849412424577085
6727,0.0006161870739147087
6728,8.685431584148871e-05
6729,0.00013571498783314644
6730,3.926212275235742e-05
6731,8.055377395702688e-07
6732,-0.0001126587410927841
6733,2.6036121132159334e-06
6734,-4.139876859147654e-05
6735,7.862251081711964e-05
6736,0.0004423741003188718
6737,0.0005497246318839793
6738,-0.00034567238878585344
6739,-0.00040536557745129883
6740,0.0001462348137164716
6741,-0.00017935034581573832
6742,-0.00019930268243243028
6743,-1.6288878058873715e-05
6744,-0.0007395303823983738
6745,3.410209981247798e-05
6746,-0.001235794644568374
6747,-9.29526363866587e-05
6748,-0.00026218440360978285
6749,-0.0006913775113775813
6750,0.0008686940734210694
6751,-0.00018144181106933004
6752,9.237158135469263e-05
6753,0.0003763424583079788
6754,-0.00045307700718592555
6755,0.0001792222726931886
6756,-8.219625824928252e-06
6757,-0.0008962648729429686
6758,0.0003183706958152395
6759,0.00027577767054453136
6760,-4.775850323749585e-07
6761,-0.00022436183677817395
6762,2.955806390410614e-05
6763,0.0006869670404296496
6764,0.00023953828463561358
6765,-5.281798228475234e-05
6766,-0.0004974479908684704
6767,0.0003359623787886299
6768,0.0002681803118349029
6769,0.0003182637128006718
6770,0.0002818664827306207
6771,0.0006305371623390462
6772,-0.00020689511836671003
6773,0.0003192883803665126
6774,0.0006373552899194313
6775,-0.00023915799390638164
6776,0.00021402574160782868
6777,-0.0002616453286255927
6778,-0.00026862887004875627
6779,-0.00014309318920877517
6780,-0.0003764057283909711
6781,0.0004941134371264199
6782,0.0006738651637959066
6783,0.0008889631637838486
6784,-7.307416261130022e-05
6785,0.00023581100141927087
6786,0.00014711251229398772
6787,0.00010738496657516779
6788,-0.0004110846192965101
6789,0.00014745276270381312
6790,1.3575025476822825e-05
6791,0.0003078428005440694
6792,0.00015232193164941543
6793,-9.586009490099813e-05
6794,-9.746020532174267e-05
6795,0.00036895463953520377
6796,0.00019811860158650053
6797,0.0009281994950354884
6798,-0.00032570439230264676
6799,-0.00030121220152388235
6800,5.4349151720115364e-05
6801,0.0003849474366453489
6802,-0.00048001440905842425
6803,0.00027796807729723997
6804,0.00015052268136878149
6805,-0.0006164169767175595
6806,-0.00010923786331478873
6807,-0.0003210360343980235
6808,0.00011681113753797327
6809,0.0002761040015341706
6810,0.00021313454283058712
6811,-0.0010256128012799193
6812,-0.0003231653327098314
6813,-0.00022719950920656418
6814,-0.011466654826807646
6815,-0.0035634204971341068
6816,0.0008241670282871905
6817,0.0035046027183520878
6818,0.0010037450496282391
6819,-0.0014133615644184578
6820,0.0025789557417223536
6821,-0.0004608597491914317
6822,0.000713532159424179
6823,0.002782581802756644
6824,-0.0024621737518856963
6825,-0.0007543382128932141
6826,0.0007813633056043905
6827,-5.993887113309259e-05
6828,-5.709650799615415e-05
6829,-0.0011553234577349714
6830,0.0005485241406906489
6831,1.0583403918528697e-05
6832,-0.002030164632266911
6833,-0.0026551485158688624
6834,-0.002233986960626967
6835,0.00272434141255432
6836,0.0005588110849219369
6837,-0.0009340637034970278
6838,-0.007592122399868285
6839,-0.0017209942211254018
6840,-0.0001718538739331096
6841,0.0009884193893728373
6842,0.0016952624835821976
6843,-9.372469240763574e-05
6844,-3.10184907962186e-05
6845,0.000801777255991415
6846,-0.0037364530729437784
6847,-0.0012767512290826344
6848,0.0005426728737285292
6849,0.00034958247253340886
6850,0.0009151560959116467
6851,-0.0005260285331642529
6852,-0.003098607428714882
6853,0.0005857105409922406
6854,-0.003957750790717975
6855,0.003539575317286717
6856,-2.2192161492182654e-05
6857,-0.00018517896352996405
6858,-0.0013105143829840577
6859,-0.0008248747664564743
6860,4.541845711462557e-05
6861,0.001031548101446745
6862,-0.0005491462143296246
6863,0.0006016464996847822
6864,-0.00024051310495413371
6865,-2.903596067601576e-05
6866,9.430165383224662e-06
6867,-0.0008139391578603249
6868,-5.231921185182063e-05
6869,-0.0007412549866024948
6870,-0.0014175226348319627
6871,6.29506623261643e-05
6872,-0.0009496136037077995
6873,-0.0002830619937510726
6874,0.00032883907816356876
6875,0.0020529652935604957
6876,0.0006943415919521017
6877,0.00020890112576979695
6878,0.0013202952990652257
6879,-0.0007465061447542914
6880,0.00023276119805397302
6881,-0.0005412207587881132
6882,-0.0007708256150606634
6883,-0.001994698595253874
6884,0.0008151479491008679
6885,0.00046325936892296714
6886,-0.0003771226036576348
6887,-0.0004664332621479037
6888,5.666625632636529e-05
6889,0.0011922655827276095
6890,0.0003926339843741732
6891,-0.00029948166409682336
6892,-0.00018801256101171908
6893,-0.00014907708215324556
6894,1.5832126302418157e-05
6895,0.00011443717485968202
6896,0.0003815307880148934
6897,0.0005827449044997818
6898,0.0003476428814578727
6899,-0.0014058471468141103
6900,-0.0031036981364575182
6901,0.001000109759251467
6902,-0.0005716370294697895
6903,0.000835232206905192
6904,0.00018455208689975328
6905,0.0003887689029448778
6906,0.00028522506184976436
6907,-0.00025871452840112337
6908,-0.0020882748283977456
6909,4.265110589173606e-05
6910,-0.00048785891330919404
6911,-0.0004036515671320981
6912,0.00036739691338373375
6913,0.0006976037006670424
6914,-0.00024874099812689023
6915,0.002206967027555372
6916,-0.0007339262815742234
6917,-0.001382757669184477
6918,-0.0003598773444796291
6919,-0.0006735206756146605
6920,0.0006697243166273059
6921,0.0004162660241618737
6922,6.072131324135278e-05
6923,-0.0005194987475787001
6924,-0.0007121428443655458
6925,0.00011280908234446605
6926,9.881343696155418e-05
6927,-0.00033008188614047976
6928,0.0008286384516587856
6929,0.00031890821585616635
6930,0.001460392394341518
6931,0.0009634227584667042
6932,0.0012251928619506597
6933,-0.0006954812269373193
6934,-0.00036814136901237746
6935,0.00040061338204986843
6936,-0.0007487101785781064
6937,0.0005817837447593499
6938,0.0019606290525439394
6939,-0.0006160526924887463
6940,0.00025564091256774133
6941,-0.0003402074514125284
6942,-0.0007924558412935596
6943,0.0005820051704563373
6944,-0.000795252235894342
6945,-0.00040626549875011104
6946,0.0006924544908107808
6947,0.0008360272908825722
6948,0.0011578032762935345
6949,0.0003483180849988928
6950,-0.00038511442922086023
6951,-0.00011880624982674526
6952,0.00015226287708338193
6953,-0.00027962076549703805
6954,0.0008109606245764077
6955,0.00024903324679294905
6956,-0.0001840597133464855
6957,-0.0007694145258143381
6958,-0.001314628051767471
6959,0.0001960323001858855
6960,0.0011407357036589516
6961,0.00040086563907940813
6962,-0.0002837000484750562
6963,-0.0002647343380632975
6964,-7.84762119997142e-05
6965,0.0005364516127877441
6966,0.0005561394831473497
6967,7.158615910453506e-05
6968,-0.0012678902166228894
6969,0.00030167688063208203
6970,0.0005929918295394439
6971,-0.001012441468511689
6972,-0.00026704742423271815
6973,-0.0001449523196964276
6974,0.0007392266662784782
6975,-0.00023532484215184644
6976,-0.0002835257401845278
6977,0.00019036040551530516
6978,0.00024988782573135646
6979,0.001107928679173138
6980,0.0010039056122826374
6981,0.0010188402376988895
6982,-0.00019609721002164407
6983,-0.0006079861739963396
6984,0.00018984663351937078
6985,-5.553974323859276e-05
6986,-0.0005472275513291281
6987,-0.0003371946510184449
6988,0.00037074848376740933
6989,0.00011137172004561471
6990,0.00012764600776566369
6991,-0.00011249060235846634
6992,-0.00030563945875212534
6993,-0.00047426744860221343
6994,-0.00013467810775359131
6995,-0.00019829076614920525
6996,-0.0007714669980534826
6997,-0.0006393265724512209
6998,-0.00017610767255607688
6999,-0.000326829334719413
7000,-0.00011277705945734428
7001,0.00035340236672977334
7002,-0.00012426290442214252
7003,-9.23804363174372e-05
7004,4.165263160528134e-05
7005,0.00028811910085652575
7006,0.00036571786519396817
7007,-0.0008852941249747552
7008,-0.00022128156680133242
7009,-0.00027077782381420515
7010,0.00012414886552282418
7011,0.0003985278848928798
7012,5.4770310142308807e-05
7013,-0.000497622336059153
7014,-0.00013598819812150474
7015,-7.619294701479356e-05
7016,0.0002432511981891603
7017,0.00022006277261369533
7018,0.0008172272947358316
7019,0.0003337130723381876
7020,-0.00010595163891593808
7021,-0.00023048607165521907
7022,0.0001027810741782419
7023,-0.000606380241939909
7024,-0.0002995382377082218
7025,0.0001541984918456901
7026,-0.0003345127911456698
7027,-0.0003197394020789239
7028,-0.00022173668244849162
7029,0.0006341361563043953
7030,8.54302305373439e-05
7031,-0.0004751863503309441
7032,0.0008572336183624175
7033,-0.0002581454624518863
7034,-0.0009253197362901673
7035,0.0014717795768012193
7036,-0.0003092444588053678
7037,-0.0007680266456812549
7038,-0.00011155881281080102
7039,0.00042163836140141986
7040,0.000807681351214598
7041,-0.0005166566427104876
7042,0.00030524344862905287
7043,0.0004334289143732303
7044,0.0001830237188024336
7045,0.0005566816441901359
7046,-0.0011617840578428953
7047,-0.0002744725997028773
7048,0.0005315233453972389
7049,0.0004750431915680501
7050,0.0011895913356802287
7051,-0.00017880407292330625
7052,-0.00042603179054098765
7053,-9.805452311387093e-05
7054,-0.0005328152526904988
7055,0.0005954872118611108
7056,5.443154789118109e-05
7057,-0.000143377558920775
7058,-0.0002329044488853839
7059,0.00025206076429396364
7060,-0.000549427787120489
7061,6.300452390997983e-05
7062,-0.00010690248082150791
7063,-9.70213967382328e-05
7064,0.00045964940574844105
7065,0.00024428805496100824
7066,-0.0002136842771841302
7067,0.000245434248334158
7068,0.0002621646520480034
7069,-0.0006686864178579994
7070,0.00018191462534422568
7071,-6.730810096677865e-05
7072,0.0005109187711253151
7073,0.0002594127811796011
7074,-0.00028475007185932183
7075,9.079850989608538e-05
7076,-8.655057455386109e-05
7077,-8.297511284840298e-05
7078,4.4060346016750925e-05
7079,-7.305319493077196e-05
7080,2.6668617397760974e-05
7081,0.0003653313412784164
7082,5.127642042586179e-05
7083,-0.0002557051541126646
7084,7.462078279984247e-05
7085,0.00024401920886472797
7086,-0.0003308461383988548
7087,-0.00033525767267396654
7088,6.87282032643615e-05
7089,-0.00019397247946760136
7090,-0.0002969527199828964
7091,8.093250621924574e-05
7092,0.0005848128378531011
7093,-0.00022018801536920847
7094,-0.0005082537591844402
7095,0.0004836795324733053
7096,-0.00029602153514964887
7097,-0.0002509882697105523
7098,5.335330474928158e-06
7099,-0.0002417776906671826
7100,-8.144164078750056e-05
7101,0.00013975492235792465
7102,0.0014777028016812166
7103,-0.00037514654490616926
7104,0.00016270141227078442
7105,0.0005818494337480375
7106,0.0001219424185258183
7107,-0.00027047221118149846
7108,-6.902196998897023e-07
7109,-0.0005903466005589668
7110,0.00027670959704126786
7111,0.00023324418180461562
7112,-0.0003136459331809617
7113,0.0022818393253259757
7114,0.0008568839210682455
7115,-0.00040445280637324565
7116,-0.00011184528694319452
7117,0.0006841825601939846
7118,0.0007580144534004526
7119,-0.00041208511467221744
7120,-0.0004044274096366752
7121,-0.00033800942511315514
7122,6.87877861211657e-05
7123,-0.0004641304982707815
7124,0.0001696145046675182
7125,0.00016920447401655116
7126,0.0010464545095791914
7127,-0.0004457201121843203
7128,0.0014974109780640074
7129,0.00019037088920606824
7130,-0.00028347649757858696
7131,6.951320016620385e-05
7132,-0.0003193962216404406
7133,0.00016945570557947806
7134,-1.1098507841854931e-05
7135,0.0002528912887450534
7136,0.00031229503617183406
7137,-0.0003531711808475935
7138,0.0006726897228749438
7139,0.0001751452127646318
7140,0.00013989069704744157
7141,-0.0004394764447848376
7142,-0.00010838415197174844
7143,0.0009439090284563762
7144,0.0011462608397151272
7145,0.001153595965841746
7146,0.00024690233455016547
7147,0.00013412247097627434
7148,-0.00015082092293840379
7149,1.4373057633832888e-05
7150,0.0008516756254532954
7151,1.7896972162439088e-05
7152,-0.0008296181525849343
7153,-0.0001278320937798377
7154,-0.001046842612138179
7155,1.2874794266632901e-05
7156,0.0005737918561328465
7157,0.00042364536030822266
7158,0.000690171738413688
7159,0.0004978970025158126
7160,7.104468276796137e-05
7161,0.00023912406916394224
7162,-0.0011361659161750015
7163,-0.00027827246605790693
7164,-0.0008775543195808106
7165,0.0007133063775382781
7166,-0.0016173938901089646
7167,-9.914115782983514e-05
7168,-0.0020049325406794405
7169,0.0002036631963240339
7170,0.00064745142255239
7171,0.0008263107845771499
7172,0.00022850280993551192
7173,0.0009329802761918848
7174,0.000675072248478659
7175,0.00010720795573327337
7176,0.0016898283097220121
7177,-0.00028404659008603904
7178,-0.0020166968454198467
7179,0.0004954140027751776
7180,-0.0009222895414527476
7181,0.0005685316125474948
7182,-0.0008302687366916737
7183,0.001300954429729956
7184,-0.00024321421250646079
7185,-0.0006381066058488212
7186,0.00014224718786905118
7187,-0.00026679817989092166
7188,0.001373327524059372
7189,-0.00031643189372020287
7190,-7.66587144658687e-05
7191,-0.00039312982735361247
7192,-3.629861163235701e-05
7193,0.00040919946990058357
7194,-0.00023331384736862397
7195,-0.00032228538474086125
7196,7.0379089537077e-05
7197,-0.0001317370286360683
7198,0.0007222450867330186
7199,-0.0011181579762450805
7200,-4.828015852425446e-05
7201,-0.00034695563288941864
7202,0.0008635280443148922
7203,-0.0007846951861601253
7204,0.0004279823890721439
7205,0.0008362441657486905
7206,-0.0009624014128921172
7207,-0.0006941223668313079
7208,0.0001658806235136389
7209,-0.00014946418900566803
7210,0.0004976278268591428
7211,0.00010892629913557935
7212,0.0004573898384668293
7213,0.0008438320584855188
7214,0.003974792566568131
7215,-0.004186285212612054
7216,0.001838204610305206
7217,-0.0007406741168539655
7218,0.001069835838306404
7219,-0.0016929710385840447
7220,0.00032515282883924116
7221,-0.004701310617110696
7222,0.00012854170644492578
7223,-1.5966838637969144e-05
7224,-0.0007546870378228878
7225,-0.0005190882901101179
7226,-0.00045777075334048524
7227,-0.0005735327942148619
7228,-0.0024400597606900973
7229,0.0029493557371174373
7230,-0.0002773253392392353
