symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
KAIAUSDT,LONG,56465.2738565782,2026-07-06T04:26:59,2026-07-06T13:46:59,0.0354,0.03407,560,-75.098814,-75.883343
KAIAUSDT,SHORT,58702.6709715292,2026-07-06T13:46:59,2026-07-07T00:02:59,0.03407,0.03465,616,-34.047549,-34.854359
KAIAUSDT,LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T07:51:59,0.03465,0.03471,469,3.463203,2.662511
KAIAUSDT,SHORT,57636.88760806916,2026-07-07T07:51:59,2026-07-07T16:10:59,0.03471,0.03488,499,-9.798271,-10.600461
KAIAUSDT,LONG,57372.34652897303,2026-07-07T16:10:59,2026-07-08T00:01:59,0.03488,0.03483,471,-2.868617,-3.668503
KAIAUSDT,SHORT,57421.76284811945,2026-07-08T00:01:59,2026-07-08T01:37:59,0.03483,0.03433,96,28.710881,27.916624
KAIAUSDT,LONG,58241.118229470005,2026-07-08T01:37:59,2026-07-09T01:10:59,0.03433,0.03422,1413,-6.406523,-7.205009
KAIAUSDT,SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:51:59,0.03422,0.03397,41,14.60707,13.810225
KAIAUSDT,LONG,58910.162002945515,2026-07-09T01:51:59,2026-07-09T08:02:59,0.03397,0.03523,371,74.226804,73.411487
KASUSDT,SHORT,63191.153238546605,2026-07-02T16:20:59,2026-07-02T22:13:59,0.03165,0.03063,353,64.454976,63.667867
KASUSDT,LONG,65316.78641410842,2026-07-02T22:13:59,2026-07-03T00:25:59,0.03063,0.03131,132,44.415415,43.60627
KASUSDT,SHORT,63877.35547748324,2026-07-03T00:25:59,2026-07-03T00:42:59,0.03131,0.03104,17,17.246886,16.450335
KASUSDT,LONG,64453.75443119562,2026-07-03T00:42:59,2026-07-03T01:37:59,0.03104,0.03102,55,-1.289075,-2.089075
KASUSDT,SHORT,64432.98969072164,2026-07-03T01:37:59,2026-07-03T02:46:59,0.03102,0.03095,69,4.510309,3.711727
KASUSDT,LONG,64599.48320413437,2026-07-03T02:46:59,2026-07-03T19:09:59,0.03095,0.03101,983,3.875969,3.075452
KASUSDT,SHORT,64495.324089003545,2026-07-03T19:09:59,2026-07-04T06:22:59,0.03101,0.0316,673,-38.052241,-38.859852
KASUSDT,LONG,63271.11673521039,2026-07-04T06:22:59,2026-07-04T13:21:59,0.0316,0.03131,419,-18.348624,-19.144701
KASUSDT,SHORT,63877.35547748324,2026-07-04T13:21:59,2026-07-05T00:04:59,0.03131,0.03143,643,-7.665283,-8.466816
KASUSDT,LONG,63633.47120585427,2026-07-05T00:04:59,2026-07-05T02:19:59,0.03143,0.03097,135,-29.271397,-30.065542
KASUSDT,SHORT,64599.483204134354,2026-07-05T02:19:59,2026-07-06T02:11:59,0.03097,0.03067,1432,19.379845,18.583463
KASUSDT,LONG,65210.30322791001,2026-07-06T02:11:59,2026-07-06T04:39:59,0.03067,0.03091,148,15.650473,14.847343
KASUSDT,SHORT,64703.97929472663,2026-07-06T04:39:59,2026-07-06T05:00:59,0.03091,0.03055,21,23.293433,22.498091
KASUSDT,LONG,65509.33508024894,2026-07-06T05:00:59,2026-07-06T06:45:59,0.03055,0.03069,105,9.171307,8.368949
KASUSDT,SHORT,65167.80710329099,2026-07-06T06:45:59,2026-07-06T12:04:59,0.03069,0.03029,319,26.067123,25.272336
KASUSDT,LONG,66028.39220864972,2026-07-06T12:04:59,2026-07-06T13:50:59,0.03029,0.03043,106,9.243975,8.442126
KASUSDT,SHORT,65724.61386789352,2026-07-06T13:50:59,2026-07-07T13:17:59,0.03043,0.02971,1407,47.321722,46.531186
KASUSDT,LONG,67362.74840013473,2026-07-07T13:17:59,2026-07-07T14:54:59,0.02971,0.02966,97,-3.368137,-4.168003
KASUSDT,SHORT,67385.44474393531,2026-07-07T14:54:59,2026-07-07T17:09:59,0.02966,0.02985,135,-12.803235,-13.605256
KASUSDT,LONG,67001.67504187603,2026-07-07T17:09:59,2026-07-08T07:30:59,0.02985,0.02915,861,-46.901173,-47.691792
KASUSDT,SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.973329
KASUSDT,LONG,69156.29322268328,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
KITEUSDT,SHORT,18573.551263001485,2026-07-02T14:52:59,2026-07-03T03:19:59,0.10767,0.10547,747,40.861813,40.070059
KITEUSDT,LONG,18964.536317087048,2026-07-03T03:19:59,2026-07-03T07:43:59,0.10547,0.11009,264,87.616158,86.798559
KITEUSDT,SHORT,18166.95431010991,2026-07-03T07:43:59,2026-07-03T08:47:59,0.11009,0.10969,64,7.266782,6.468235
KITEUSDT,LONG,18233.202662047588,2026-07-03T08:47:59,2026-07-03T10:22:59,0.10969,0.112,95,42.118698,41.310274
KITEUSDT,SHORT,17855.5486117311,2026-07-03T10:22:59,2026-07-03T11:22:59,0.112,0.11778,60,-103.205071,-104.025641
KITEUSDT,LONG,16980.81168279844,2026-07-03T11:22:59,2026-07-03T15:53:59,0.11778,0.11455,271,-54.848022,-55.637052
KITEUSDT,SHORT,17456.576765296326,2026-07-03T15:53:59,2026-07-04T06:27:59,0.11455,0.11663,874,-36.30968,-37.116802
KITEUSDT,LONG,17148.246591785995,2026-07-04T06:27:59,2026-07-04T07:31:59,0.11663,0.11826,64,27.951642,27.146052
KITEUSDT,SHORT,16911.88905800778,2026-07-04T07:31:59,2026-07-04T10:05:59,0.11826,0.11283,154,91.831558,91.049924
KITEUSDT,LONG,17732.0684457842,2026-07-04T10:05:59,2026-07-04T15:44:59,0.11283,0.11553,339,47.876585,47.066726
KITEUSDT,SHORT,17311.52081710378,2026-07-04T15:44:59,2026-07-04T16:44:59,0.11553,0.11642,60,-15.407254,-16.210335
KITEUSDT,LONG,17176.22810030917,2026-07-04T16:44:59,2026-07-04T19:19:59,0.11642,0.11655,155,2.23291,1.4326
KITEUSDT,SHORT,17158.544955387784,2026-07-04T19:19:59,2026-07-05T00:03:59,0.11655,0.11469,284,31.914894,31.121345
KITEUSDT,LONG,17439.83257760726,2026-07-05T00:03:59,2026-07-05T01:08:59,0.11469,0.1172,65,43.77398,42.965155
KITEUSDT,SHORT,17066.302585544836,2026-07-05T01:08:59,2026-07-05T08:29:59,0.1172,0.12344,441,-106.493728,-107.315095
KITEUSDT,LONG,16199.578810950916,2026-07-05T08:29:59,2026-07-05T10:12:59,0.12344,0.12154,103,-30.7792,-31.572914
KITEUSDT,SHORT,16456.841932033243,2026-07-05T10:12:59,2026-07-05T11:20:59,0.12154,0.11825,68,54.14301,53.353773
KITEUSDT,LONG,16911.889058007775,2026-07-05T11:20:59,2026-07-05T12:16:59,0.11825,0.11785,56,-6.764756,-7.563335
KITEUSDT,SHORT,16967.845931958942,2026-07-05T12:16:59,2026-07-06T00:04:59,0.11785,0.11921,708,-23.07627,-23.88075
KITEUSDT,LONG,16778.523489932883,2026-07-06T00:04:59,2026-07-06T03:36:59,0.11921,0.11952,212,5.201342,4.400235
KITEUSDT,SHORT,16732.201121057475,2026-07-06T03:36:59,2026-07-06T05:00:59,0.11952,0.12162,84,-35.137622,-35.944583
KITEUSDT,LONG,16444.663706627198,2026-07-06T05:00:59,2026-07-06T06:10:59,0.12162,0.12141,70,-3.453379,-4.252689
KITEUSDT,SHORT,16473.1076517585,2026-07-06T06:10:59,2026-07-06T09:28:59,0.12141,0.12067,198,12.1901,11.392538
KITEUSDT,LONG,16575.501408917615,2026-07-06T09:28:59,2026-07-06T13:07:59,0.12067,0.11753,219,-52.047074,-52.836731
KITEUSDT,SHORT,17024.17432754511,2026-07-06T13:07:59,2026-07-06T16:06:59,0.11753,0.11917,179,-27.919646,-28.72557
KITEUSDT,LONG,16777.116013757233,2026-07-06T16:06:59,2026-07-06T18:25:59,0.11917,0.12377,139,77.174734,76.359567
KITEUSDT,SHORT,16166.841807452915,2026-07-06T18:25:59,2026-07-06T23:36:59,0.12377,0.12053,311,52.380567,51.590656
KITEUSDT,LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-07T01:57:59,0.12053,0.12474,141,69.86972,69.055614
KITEUSDT,SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:49:59,0.12474,0.12232,52,38.785159,37.993237
KITEUSDT,LONG,16349.219324777245,2026-07-07T02:49:59,2026-07-07T04:17:59,0.12232,0.12301,88,11.280961,10.478771
KITEUSDT,SHORT,16256.197675363732,2026-07-07T04:17:59,2026-07-07T11:09:59,0.12301,0.11809,412,79.980493,79.196619
KITEUSDT,LONG,16929.06720839682,2026-07-07T11:09:59,2026-07-07T11:37:59,0.11809,0.12032,28,37.75182,36.944608
KITEUSDT,SHORT,16623.7220513673,2026-07-07T11:37:59,2026-07-07T14:15:59,0.12032,0.11697,158,55.689469,54.90054
KITEUSDT,LONG,17096.939647803043,2026-07-07T14:15:59,2026-07-07T17:24:59,0.11697,0.12008,189,53.171482,52.360916
KITEUSDT,SHORT,16656.950112434413,2026-07-07T17:24:59,2026-07-07T22:14:59,0.12008,0.11335,290,112.101274,111.323628
KITEUSDT,LONG,17641.35132751169,2026-07-07T22:14:59,2026-07-08T02:48:59,0.11335,0.10962,274,-65.80224,-66.588939
KITEUSDT,SHORT,18244.84583105273,2026-07-08T02:48:59,2026-07-08T09:50:59,0.10962,0.11169,422,-37.766831,-38.574384
KITEUSDT,LONG,17908.309455587394,2026-07-08T09:50:59,2026-07-08T16:04:59,0.11169,0.11359,374,34.025788,33.218911
KITEUSDT,SHORT,17611.835153222968,2026-07-08T16:04:59,2026-07-08T23:31:59,0.11359,0.11299,447,10.567101,9.769003
LABUSDT,SHORT,219.65952773201536,2026-07-02T12:28:59,2026-07-02T13:43:59,9.105,8.96,75,31.850632,31.057002
LABUSDT,LONG,223.21428571428567,2026-07-02T13:43:59,2026-07-02T14:15:59,8.96,9.115,32,34.598214,33.791295
LABUSDT,SHORT,219.4185408667032,2026-07-02T14:15:59,2026-07-02T15:56:59,9.115,9.512,101,-87.109161,-87.926583
LABUSDT,LONG,210.3049421661409,2026-07-02T15:56:59,2026-07-02T16:06:59,9.512,9.83,10,66.876972,66.063428
LABUSDT,SHORT,203.43810395687115,2026-07-02T16:06:59,2026-07-02T16:21:59,9.83,9.75,15,16.275048,15.478385
LABUSDT,LONG,205.10716849553893,2026-07-02T16:21:59,2026-07-02T17:52:59,9.75,9.626,91,-25.433289,-26.22812
LABUSDT,SHORT,207.74903916069383,2026-07-02T17:52:59,2026-07-02T19:02:59,9.626,9.823,70,-40.926561,-41.734663
LABUSDT,LONG,203.5623409669211,2026-07-02T19:02:59,2026-07-02T19:35:59,9.823,10.076,33,51.501272,50.691135
LABUSDT,SHORT,198.49146486701073,2026-07-02T19:35:59,2026-07-02T20:01:59,10.076,10.014,26,12.306471,11.508932
LABUSDT,LONG,199.80019980019978,2026-07-02T20:01:59,2026-07-02T20:12:59,10.014,10.407,11,78.521479,77.705455
LABUSDT,SHORT,192.15987701767875,2026-07-02T20:12:59,2026-07-02T21:00:59,10.407,10.657,48,-48.039969,-48.8495
LABUSDT,LONG,187.68768768768768,2026-07-02T21:00:59,2026-07-02T21:17:59,10.657,10.879,17,41.666667,40.858258
LABUSDT,SHORT,183.8235294117647,2026-07-02T21:17:59,2026-07-02T21:30:59,10.879,10.792,13,15.992647,15.195919
LABUSDT,LONG,185.32246108228316,2026-07-02T21:30:59,2026-07-02T22:39:59,10.792,10.858,69,12.231282,11.428836
LABUSDT,SHORT,184.17902200939312,2026-07-02T22:39:59,2026-07-02T23:22:59,10.858,11.125,43,-49.175799,-49.98556
LABUSDT,LONG,179.77528089887642,2026-07-02T23:22:59,2026-07-03T00:47:59,11.125,9.872,85,-225.258427,-226.013375
LABUSDT,SHORT,202.5931928687196,2026-07-03T00:47:59,2026-07-03T02:04:59,9.872,10.554,77,-138.168558,-138.996191
LABUSDT,LONG,189.5195678953852,2026-07-03T02:04:59,2026-07-03T03:46:59,10.554,10.102,102,-85.662845,-86.445788
LABUSDT,SHORT,197.98059790140564,2026-07-03T03:46:59,2026-07-03T04:03:59,10.102,9.881,17,43.753712,42.962463
LABUSDT,LONG,202.38818053025705,2026-07-03T04:03:59,2026-07-03T04:12:59,9.881,10.043,9,32.786885,31.980409
LABUSDT,SHORT,199.16351324437363,2026-07-03T04:12:59,2026-07-03T05:00:59,10.043,9.982,48,12.148974,11.351324
LABUSDT,LONG,200.3807233744114,2026-07-03T05:00:59,2026-07-03T06:31:59,9.982,9.061,91,-184.550646,-185.313816
LABUSDT,SHORT,220.67747986317994,2026-07-03T06:31:59,2026-07-03T07:03:59,9.061,8.699,32,79.885248,79.101401
LABUSDT,LONG,229.9114840786297,2026-07-03T07:03:59,2026-07-03T07:21:59,8.699,8.752,18,12.185309,11.382872
LABUSDT,SHORT,228.49308808408546,2026-07-03T07:21:59,2026-07-03T07:35:59,8.752,8.474,14,63.521078,62.733874
LABUSDT,LONG,236.01604909133823,2026-07-03T07:35:59,2026-07-03T08:48:59,8.474,7.303,73,-276.374793,-277.119519
LABUSDT,SHORT,273.8600575106121,2026-07-03T08:48:59,2026-07-03T09:48:59,7.303,7.779,60,-130.357387,-131.183459
LABUSDT,LONG,257.13551041398813,2026-07-03T09:48:59,2026-07-03T10:39:59,7.779,7.716,51,-16.199537,-16.9964
LABUSDT,SHORT,259.1680704937151,2026-07-03T10:39:59,2026-07-03T10:58:59,7.716,7.433,19,73.344564,72.559337
LABUSDT,LONG,269.0703618996367,2026-07-03T10:58:59,2026-07-03T11:23:59,7.433,7.452,25,5.112337,4.311314
LABUSDT,SHORT,268.3843263553409,2026-07-03T11:23:59,2026-07-03T11:54:59,7.452,7.171,31,75.415996,74.631079
LABUSDT,LONG,278.94002789400287,2026-07-03T11:54:59,2026-07-03T12:12:59,7.171,7.273,18,28.451883,27.646081
LABUSDT,SHORT,274.9896878867042,2026-07-03T12:12:59,2026-07-03T12:48:59,7.273,6.938,36,92.121545,91.33997
LABUSDT,LONG,288.30906732016723,2026-07-03T12:48:59,2026-07-03T12:51:59,6.938,7.121,3,52.760559,51.949892
LABUSDT,SHORT,280.8199943836001,2026-07-03T12:51:59,2026-07-03T14:01:59,7.121,7.08,70,11.51362,10.716035
LABUSDT,LONG,282.44598220590314,2026-07-03T14:01:59,2026-07-03T15:20:59,7.08,5.984,79,-309.560796,-310.298771
LABUSDT,SHORT,334.22459893048136,2026-07-03T15:20:59,2026-07-03T16:16:59,5.984,5.959,56,8.355615,7.557286
LABUSDT,LONG,335.6267830172848,2026-07-03T16:16:59,2026-07-03T16:46:59,5.959,5.97,30,3.691895,2.891156
LABUSDT,SHORT,334.8961821835231,2026-07-03T16:46:59,2026-07-03T18:30:59,5.97,5.852,104,39.517749,38.725921
LABUSDT,LONG,341.7634996582364,2026-07-03T18:30:59,2026-07-03T19:06:59,5.852,6.072,36,75.18797,74.372932
LABUSDT,SHORT,329.43501894251364,2026-07-03T19:06:59,2026-07-03T21:47:59,6.072,6.101,161,-9.553616,-10.355658
LABUSDT,LONG,327.9226102639777,2026-07-03T21:47:59,2026-07-04T00:05:59,6.101,6.108,138,2.295458,1.494737
LABUSDT,SHORT,327.43942370661426,2026-07-04T00:05:59,2026-07-04T00:34:59,6.108,5.979,29,42.239686,41.448134
LABUSDT,LONG,334.50409767519653,2026-07-04T00:34:59,2026-07-04T02:14:59,5.979,6.019,100,13.380164,12.577488
LABUSDT,SHORT,332.22591362126246,2026-07-04T02:14:59,2026-07-04T03:48:59,6.019,7.254,94,-410.299003,-411.18093
LABUSDT,LONG,275.70995312930796,2026-07-04T03:48:59,2026-07-04T03:59:59,7.254,7.555,11,82.988696,82.172098
LABUSDT,SHORT,264.83050847457633,2026-07-04T03:59:59,2026-07-04T04:10:59,7.555,7.461,11,24.894068,24.098729
LABUSDT,LONG,268.06058169146223,2026-07-04T04:10:59,2026-07-04T05:26:59,7.461,7.798,76,90.336416,89.518349
LABUSDT,SHORT,256.4760194921775,2026-07-04T05:26:59,2026-07-04T05:33:59,7.798,7.591,7,53.090536,52.301154
LABUSDT,LONG,263.43519494204435,2026-07-04T05:33:59,2026-07-04T06:10:59,7.591,7.542,37,-12.908325,-13.705638
LABUSDT,SHORT,265.2168147460549,2026-07-04T06:10:59,2026-07-04T07:10:59,7.542,8.95,60,-373.425275,-374.300066
LABUSDT,LONG,223.43872193051055,2026-07-04T07:10:59,2026-07-04T08:06:59,8.95,9.455,56,112.836555,112.014077
LABUSDT,SHORT,211.52829190904282,2026-07-04T08:06:59,2026-07-04T08:30:59,9.455,9.593,24,-29.190904,-29.996742
LABUSDT,LONG,208.4853539038882,2026-07-04T08:30:59,2026-07-04T09:02:59,9.593,9.707,32,23.76733,22.962577
LABUSDT,SHORT,206.03688060162767,2026-07-04T09:02:59,2026-07-04T10:15:59,9.707,10.898,73,-245.389925,-246.239003
LABUSDT,LONG,183.48623853211006,2026-07-04T10:15:59,2026-07-04T11:31:59,10.898,10.786,76,-20.550459,-21.346202
LABUSDT,SHORT,185.4427445526194,2026-07-04T11:31:59,2026-07-04T11:36:59,10.786,10.56,5,41.91006,41.118368
LABUSDT,LONG,189.37600606003218,2026-07-04T11:36:59,2026-07-04T11:52:59,10.56,10.733,16,32.762049,31.955572
LABUSDT,SHORT,186.34119072020871,2026-07-04T11:52:59,2026-07-04T12:22:59,10.733,11.97,30,-230.504053,-231.350154
LABUSDT,LONG,167.07042018210677,2026-07-04T12:22:59,2026-07-04T12:26:59,11.97,12.38,4,68.498872,67.685239
LABUSDT,SHORT,161.5508885298869,2026-07-04T12:26:59,2026-07-04T12:27:59,12.38,12.137,1,39.256866,38.464717
LABUSDT,LONG,164.7989452867502,2026-07-04T12:27:59,2026-07-04T12:46:59,12.137,12.688,19,90.804219,89.985992
LABUSDT,SHORT,157.60441292356182,2026-07-04T12:46:59,2026-07-04T13:00:59,12.688,12.798,14,-17.336485,-18.139827
LABUSDT,LONG,156.22558975160132,2026-07-04T13:00:59,2026-07-04T13:14:59,12.798,13.36,14,87.798781,86.981472
LABUSDT,SHORT,149.68939450639925,2026-07-04T13:14:59,2026-07-04T13:16:59,13.36,13.194,2,24.848439,24.053469
LABUSDT,LONG,151.56107911488334,2026-07-04T13:16:59,2026-07-04T13:40:59,13.194,13.479,24,43.194908,42.38639
LABUSDT,SHORT,148.37895986349133,2026-07-04T13:40:59,2026-07-04T13:57:59,13.479,13.492,17,-1.928926,-2.729312
LABUSDT,LONG,148.24697946779338,2026-07-04T13:57:59,2026-07-04T14:06:59,13.492,13.814,9,47.735527,46.925921
LABUSDT,SHORT,144.78065730418416,2026-07-04T14:06:59,2026-07-04T14:08:59,13.814,13.591,2,32.286087,31.492544
LABUSDT,LONG,147.15620631300123,2026-07-04T14:08:59,2026-07-04T14:47:59,13.591,14.316,39,106.68825,105.866912
LABUSDT,SHORT,139.7331097603577,2026-07-04T14:47:59,2026-07-04T15:07:59,14.316,14.203,20,15.789841,14.992832
LABUSDT,LONG,140.805406927626,2026-07-04T15:07:59,2026-07-04T15:27:59,14.203,14.673,20,66.178541,65.365362
LABUSDT,SHORT,136.28620102214654,2026-07-04T15:27:59,2026-07-04T15:34:59,14.673,14.545,7,17.444634,16.648232
LABUSDT,LONG,137.50429700928157,2026-07-04T15:34:59,2026-07-04T15:36:59,14.545,14.763,2,29.975937,29.169942
LABUSDT,SHORT,135.46464372798698,2026-07-04T15:36:59,2026-07-04T15:39:59,14.763,14.482,3,38.065565,37.273232
LABUSDT,LONG,138.12154696132598,2026-07-04T15:39:59,2026-07-04T15:42:59,14.482,15.069,3,81.077348,80.261022
LABUSDT,SHORT,132.77567549624905,2026-07-04T15:42:59,2026-07-04T16:02:59,15.069,14.866,20,26.953462,26.158534
LABUSDT,LONG,134.56233600215296,2026-07-04T16:02:59,2026-07-04T16:13:59,14.866,15.484,11,83.159524,82.34273
LABUSDT,SHORT,129.1655902867476,2026-07-04T16:13:59,2026-07-04T16:18:59,15.484,15.285,5,25.703952,24.909093
LABUSDT,LONG,130.87292239235705,2026-07-04T16:18:59,2026-07-04T16:22:59,15.285,15.572,4,37.560529,36.75286
LABUSDT,SHORT,128.4439021257466,2026-07-04T16:22:59,2026-07-04T16:24:59,15.572,15.398,2,22.349239,21.553657
LABUSDT,LONG,129.8616972923836,2026-07-04T16:24:59,2026-07-04T17:10:59,15.398,14.197,46,-155.963898,-156.73255
LABUSDT,SHORT,140.87483271113615,2026-07-04T17:10:59,2026-07-04T17:34:59,14.197,13.712,24,68.324294,67.537959
LABUSDT,LONG,145.86828094230907,2026-07-04T17:34:59,2026-07-04T17:38:59,13.712,14.124,4,60.097732,59.285654
LABUSDT,SHORT,141.61297174821215,2026-07-04T17:38:59,2026-07-04T18:32:59,14.124,15.302,54,-166.820081,-167.653501
LABUSDT,LONG,130.70186903672726,2026-07-04T18:32:59,2026-07-04T18:41:59,15.302,15.711,9,53.457064,52.646373
LABUSDT,SHORT,127.32365673542142,2026-07-04T18:41:59,2026-07-04T18:49:59,15.711,15.493,8,27.756557,26.961956
LABUSDT,LONG,129.09055702575358,2026-07-04T18:49:59,2026-07-04T19:48:59,15.493,15.808,59,40.663525,39.855393
LABUSDT,SHORT,126.52622255962547,2026-07-04T19:48:59,2026-07-04T19:55:59,15.808,15.638,7,21.509458,20.713709
LABUSDT,LONG,127.89359253101418,2026-07-04T19:55:59,2026-07-04T20:13:59,15.638,16.147,18,65.097839,64.284819
LABUSDT,SHORT,123.8543472875898,2026-07-04T20:13:59,2026-07-04T20:55:59,16.147,16.06,42,10.775328,9.977533
LABUSDT,LONG,124.53300124533001,2026-07-04T20:55:59,2026-07-04T22:04:59,16.06,15.435,69,-77.833126,-78.617559
LABUSDT,SHORT,129.5756397797214,2026-07-04T22:04:59,2026-07-04T22:33:59,15.435,15.363,29,9.329446,8.531312
LABUSDT,LONG,130.20833333333334,2026-07-04T22:33:59,2026-07-04T22:55:59,15.363,15.329,22,-4.427083,-5.226354
LABUSDT,SHORT,130.48016701461378,2026-07-04T22:55:59,2026-07-04T23:13:59,15.329,15.025,18,39.665971,38.873852
LABUSDT,LONG,133.1203407880724,2026-07-04T23:13:59,2026-07-04T23:22:59,15.025,15.19,9,21.964856,21.16041
LABUSDT,SHORT,131.7002502304754,2026-07-04T23:22:59,2026-07-05T00:01:59,15.19,15.247,39,-7.506914,-8.308626
LABUSDT,LONG,131.1647429171039,2026-07-05T00:01:59,2026-07-05T00:49:59,15.247,15.101,48,-19.150052,-19.94617
LABUSDT,SHORT,132.49420337860218,2026-07-05T00:49:59,2026-07-05T02:06:59,15.101,15.909,77,-107.055316,-107.877045
LABUSDT,LONG,125.72290671360324,2026-07-05T02:06:59,2026-07-05T02:26:59,15.909,16.343,20,54.563742,53.752778
LABUSDT,SHORT,122.37655265251178,2026-07-05T02:26:59,2026-07-05T02:38:59,16.343,16.253,12,11.01389,10.216093
LABUSDT,LONG,123.03149606299212,2026-07-05T02:38:59,2026-07-05T03:11:59,16.253,16.52,33,32.849409,32.042987
LABUSDT,SHORT,121.07270415884739,2026-07-05T03:11:59,2026-07-05T03:20:59,16.52,16.398,9,14.77087,13.973776
LABUSDT,LONG,121.97353174361166,2026-07-05T03:20:59,2026-07-05T03:53:59,16.398,16.69,33,35.616271,34.809099
LABUSDT,SHORT,119.83223487118033,2026-07-05T03:53:59,2026-07-05T04:03:59,16.69,16.545,10,17.375674,16.579149
LABUSDT,LONG,120.86783102677222,2026-07-05T04:03:59,2026-07-05T05:03:59,16.545,16.414,60,-15.833686,-16.630422
LABUSDT,SHORT,121.83978068839477,2026-07-05T05:03:59,2026-07-05T05:09:59,16.414,16.189,6,27.413951,26.619482
LABUSDT,LONG,123.52541535420912,2026-07-05T05:09:59,2026-07-05T05:17:59,16.189,16.454,8,32.734235,31.927787
LABUSDT,SHORT,121.54360376785175,2026-07-05T05:17:59,2026-07-05T05:56:59,16.454,16.917,39,-56.274689,-57.085895
LABUSDT,LONG,118.22427144292723,2026-07-05T05:56:59,2026-07-05T07:05:59,16.917,16.305,69,-72.353254,-73.138783
LABUSDT,SHORT,122.65423770391266,2026-07-05T07:05:59,2026-07-05T07:36:59,16.305,16.291,31,1.717159,0.917552
LABUSDT,LONG,122.75210212974898,2026-07-05T07:36:59,2026-07-05T07:38:59,16.291,16.556,2,32.529307,31.722899
LABUSDT,SHORT,120.80942313500455,2026-07-05T07:38:59,2026-07-05T07:41:59,16.556,16.327,3,27.665358,26.870843
LABUSDT,LONG,122.49647822625099,2026-07-05T07:41:59,2026-07-05T07:47:59,16.327,16.51,6,22.416856,21.612372
LABUSDT,SHORT,121.16071969467498,2026-07-05T07:47:59,2026-07-05T08:18:59,16.51,16.475,31,4.240625,3.441328
LABUSDT,LONG,121.40342357654487,2026-07-05T08:18:59,2026-07-05T09:14:59,16.475,15.991,56,-58.759257,-59.547554
LABUSDT,SHORT,125.0625312656328,2026-07-05T09:14:59,2026-07-05T09:20:59,15.991,15.698,6,36.643322,35.8507
LABUSDT,LONG,127.41288144231382,2026-07-05T09:20:59,2026-07-05T09:26:59,15.698,15.92,6,28.28566,27.479952
LABUSDT,SHORT,125.63603241409638,2026-07-05T09:26:59,2026-07-05T10:48:59,15.92,16.061,82,-17.714681,-18.518274
LABUSDT,LONG,124.52524749392941,2026-07-05T10:48:59,2026-07-05T11:21:59,16.061,15.983,33,-9.712969,-10.511027
LABUSDT,SHORT,125.13295376337359,2026-07-05T11:21:59,2026-07-05T11:30:59,15.983,15.677,9,38.290684,37.498342
LABUSDT,LONG,127.56729174639622,2026-07-05T11:30:59,2026-07-05T11:53:59,15.677,15.791,23,14.542671,13.739814
LABUSDT,SHORT,126.66244458518048,2026-07-05T11:53:59,2026-07-05T12:37:59,15.791,16.013,44,-28.119063,-28.924737
LABUSDT,LONG,124.89851995253855,2026-07-05T12:37:59,2026-07-05T13:32:59,16.013,16.153,55,17.485793,16.682296
LABUSDT,SHORT,123.78535619236243,2026-07-05T13:32:59,2026-07-05T14:29:59,16.153,16.146,57,0.866497,0.066869
LABUSDT,LONG,123.87736141220194,2026-07-05T14:29:59,2026-07-05T15:52:59,16.146,15.905,83,-29.854444,-30.648523
LABUSDT,SHORT,125.74662055957248,2026-07-05T15:52:59,2026-07-05T17:02:59,15.905,16.004,70,-12.448915,-13.251405
LABUSDT,LONG,124.96875781054734,2026-07-05T17:02:59,2026-07-05T17:32:59,16.004,16.109,30,13.12172,12.319095
LABUSDT,SHORT,124.14649286157666,2026-07-05T17:32:59,2026-07-05T18:55:59,16.109,16.665,83,-69.02545,-69.839205
LABUSDT,LONG,120.01200120012001,2026-07-05T18:55:59,2026-07-05T20:01:59,16.665,17.025,66,43.20432,42.39568
LABUSDT,SHORT,117.47430249632893,2026-07-05T20:01:59,2026-07-05T20:12:59,17.025,16.761,11,31.013216,30.219419
LABUSDT,LONG,119.33174224343676,2026-07-05T20:12:59,2026-07-05T21:19:59,16.761,16.585,67,-21.002387,-21.798234
LABUSDT,SHORT,120.59089538739826,2026-07-05T21:19:59,2026-07-05T22:09:59,16.585,16.709,50,-14.953271,-15.756262
LABUSDT,LONG,119.72463334331039,2026-07-05T22:09:59,2026-07-05T23:26:59,16.709,16.663,77,-5.507333,-6.306423
LABUSDT,SHORT,120.01920307249159,2026-07-05T23:26:59,2026-07-05T23:36:59,16.663,16.42,10,29.164666,28.370547
LABUSDT,LONG,121.80267965895248,2026-07-05T23:36:59,2026-07-05T23:51:59,16.42,16.589,15,20.584653,19.780536
LABUSDT,SHORT,120.56181807221654,2026-07-05T23:51:59,2026-07-06T00:18:59,16.589,16.211,27,45.572367,44.781482
