symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
TRUMPUSDT,SHORT,1229.2562999385373,2026-07-08T14:55:59,2026-07-08T15:11:59,1.627,1.612,16,18.438844,17.642532
TRUMPUSDT,LONG,1240.6947890818856,2026-07-08T15:11:59,2026-07-08T16:24:59,1.612,1.618,73,7.444169,6.64268
TRUMPUSDT,SHORT,1236.8583797155225,2026-07-08T16:24:59,2026-07-08T17:56:59,1.618,1.606,92,14.842301,14.044774
TRUMPUSDT,LONG,1245.3300124532998,2026-07-08T17:56:59,2026-07-08T21:33:59,1.606,1.599,217,-8.71731,-9.515567
TRUMPUSDT,SHORT,1251.5644555694616,2026-07-08T21:33:59,2026-07-09T00:17:59,1.599,1.595,164,5.006258,4.206758
TRUMPUSDT,LONG,1254.7051442910915,2026-07-09T00:17:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,21.779674
TRUMPUSDT,SHORT,1240.6947890818856,2026-07-09T01:10:59,2026-07-09T03:14:59,1.613,1.616,124,-3.722084,-4.523325
TRUMPUSDT,LONG,1237.6237623762372,2026-07-09T03:14:59,2026-07-09T07:48:59,1.616,1.623,274,8.663366,7.861634
UNIUSDT,LONG,650.4065040650406,2026-07-06T12:04:59,2026-07-06T12:12:59,3.075,3.096,8,13.658537,12.855805
UNIUSDT,SHORT,645.7862447529868,2026-07-06T12:12:59,2026-07-07T18:55:59,3.096,3.26,1843,-105.908944,-106.729868
UNIUSDT,LONG,613.4969325153376,2026-07-07T18:55:59,2026-07-08T00:36:59,3.26,3.228,341,-19.631902,-20.427975
UNIUSDT,SHORT,619.3868070610096,2026-07-08T00:36:59,2026-07-08T01:35:59,3.228,3.22,59,4.955094,4.156333
UNIUSDT,LONG,620.7324643078833,2026-07-08T01:35:59,2026-07-08T02:41:59,3.22,3.177,66,-26.691496,-27.485661
UNIUSDT,SHORT,629.7229219143577,2026-07-08T02:41:59,2026-07-08T05:41:59,3.177,3.333,180,-98.236776,-99.056675
UNIUSDT,LONG,599.880023995201,2026-07-08T05:41:59,2026-07-08T07:15:59,3.333,3.335,94,1.19976,0.39976
UNIUSDT,SHORT,599.880023995201,2026-07-08T07:15:59,2026-07-08T08:17:59,3.335,3.255,62,47.990402,47.19976
UNIUSDT,LONG,614.4393241167435,2026-07-08T08:17:59,2026-07-08T08:54:59,3.255,3.199,37,-34.408602,-35.20172
UNIUSDT,SHORT,625.1953735542357,2026-07-08T08:54:59,2026-07-08T10:06:59,3.199,3.223,72,-15.004689,-15.80769
UNIUSDT,LONG,620.5398696866274,2026-07-08T10:06:59,2026-07-08T10:45:59,3.223,3.3,39,47.78157,46.972014
UNIUSDT,SHORT,606.2443164595333,2026-07-08T10:45:59,2026-07-08T12:58:59,3.3,3.277,133,13.943619,13.146166
UNIUSDT,LONG,610.3143118706133,2026-07-08T12:58:59,2026-07-08T14:01:59,3.277,3.307,63,18.309429,17.505767
UNIUSDT,SHORT,604.9606775559588,2026-07-08T14:01:59,2026-07-08T14:47:59,3.307,3.294,46,7.864489,7.06582
UNIUSDT,LONG,607.1645415907711,2026-07-08T14:47:59,2026-07-08T17:01:59,3.294,3.323,134,17.607772,16.80425
UNIUSDT,SHORT,601.8657839301835,2026-07-08T17:01:59,2026-07-08T17:59:59,3.323,3.308,58,9.027987,8.229792
UNIUSDT,LONG,604.5949214026601,2026-07-08T17:59:59,2026-07-08T18:50:59,3.308,3.357,51,29.625151,28.819226
UNIUSDT,SHORT,595.7700327673518,2026-07-08T18:50:59,2026-07-08T19:12:59,3.357,3.314,22,25.618111,24.823235
UNIUSDT,LONG,603.3182503770739,2026-07-08T19:12:59,2026-07-08T21:56:59,3.314,3.258,164,-33.785822,-34.578824
UNIUSDT,SHORT,613.8735420503377,2026-07-08T21:56:59,2026-07-09T01:38:59,3.258,3.33,222,-44.198895,-45.007735
UNIUSDT,LONG,600.7810153199158,2026-07-09T01:38:59,2026-07-09T04:36:59,3.33,3.285,178,-27.035146,-27.829979
UNIUSDT,SHORT,609.0133982947626,2026-07-09T04:36:59,2026-07-09T07:09:59,3.285,3.392,153,-65.164434,-65.97771
VELVETUSDT,LONG,3959.6119580281133,2026-07-06T13:25:59,2026-07-07T16:47:59,0.5053,0.4058,1642,-393.98139,-394.70291
VELVETUSDT,SHORT,4933.399111988159,2026-07-07T16:47:59,2026-07-07T23:52:59,0.4058,0.4196,425,-68.080908,-68.895313
VELVETUSDT,LONG,4766.444232602478,2026-07-07T23:52:59,2026-07-08T01:39:59,0.4196,0.4538,107,163.012393,162.17979
VELVETUSDT,SHORT,4406.256884776381,2026-07-08T01:39:59,2026-07-08T02:13:59,0.4538,0.4361,34,77.990747,77.206521
VELVETUSDT,LONG,4587.155963302752,2026-07-08T02:13:59,2026-07-08T04:10:59,0.4361,0.3987,117,-171.559633,-172.325505
VELVETUSDT,SHORT,5015.045135406219,2026-07-08T04:10:59,2026-07-08T05:38:59,0.3987,0.4124,88,-68.706118,-69.519659
VELVETUSDT,LONG,4850.836769342712,2026-07-08T05:38:59,2026-07-08T07:17:59,0.4124,0.4087,99,-17.948096,-18.7447
VELVETUSDT,SHORT,4893.564962074872,2026-07-08T07:17:59,2026-07-08T14:28:59,0.4087,0.4205,431,-57.744067,-58.555615
VELVETUSDT,LONG,4758.5058291696405,2026-07-08T14:28:59,2026-07-09T08:10:59,0.4205,0.4046,1062,-75.660243,-76.445491
VETUSDT,LONG,427076.6602605168,2026-07-06T12:01:59,2026-07-06T12:11:59,0.004686,0.004652,10,-14.520606,-15.318215
VETUSDT,SHORT,429830.2170642597,2026-07-06T12:11:59,2026-07-06T16:26:59,0.004652,0.004832,255,-77.369439,-78.184741
VETUSDT,LONG,413907.2847682119,2026-07-06T16:26:59,2026-07-06T17:28:59,0.004832,0.0049,62,28.145695,27.340066
VETUSDT,SHORT,407996.73602611176,2026-07-06T17:28:59,2026-07-06T19:22:59,0.0049,0.004988,114,-35.903713,-36.710567
VETUSDT,LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,5.213232
VETUSDT,SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
VETUSDT,LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T23:55:59,0.005001,0.004979,115,-8.79824,-9.596481
VETUSDT,SHORT,401606.4257028112,2026-07-06T23:55:59,2026-07-07T00:44:59,0.004979,0.004993,49,-5.62249,-6.423454
VETUSDT,LONG,400641.0256410256,2026-07-07T00:44:59,2026-07-07T05:33:59,0.004993,0.004904,289,-35.657051,-36.45008
VETUSDT,SHORT,407747.1967380225,2026-07-07T05:33:59,2026-07-07T11:06:59,0.004904,0.004814,333,36.697248,35.90475
VETUSDT,LONG,415454.9231408393,2026-07-07T11:06:59,2026-07-07T12:07:59,0.004814,0.004874,61,24.927295,24.12231
VETUSDT,SHORT,410340.5826836274,2026-07-07T12:07:59,2026-07-07T14:01:59,0.004874,0.004737,114,56.21666,55.427903
VETUSDT,LONG,422119.0375685943,2026-07-07T14:01:59,2026-07-07T14:34:59,0.004737,0.004785,33,20.261714,19.45783
VETUSDT,SHORT,418060.2006688963,2026-07-07T14:34:59,2026-07-07T18:53:59,0.004785,0.004779,259,2.508361,1.708696
VETUSDT,LONG,418410.04184100416,2026-07-07T18:53:59,2026-07-08T02:46:59,0.004779,0.004674,473,-43.933054,-44.7241
VETUSDT,SHORT,427807.486631016,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004674,0.004658,331,6.84492,6.04646
VETUSDT,LONG,429461.02641185315,2026-07-08T08:17:59,2026-07-08T09:34:59,0.004658,0.004648,77,-4.29461,-5.093923
VETUSDT,SHORT,430385.1947493006,2026-07-08T09:34:59,2026-07-08T13:07:59,0.004648,0.004665,213,-7.316548,-8.118184
VETUSDT,LONG,428632.66180882975,2026-07-08T13:07:59,2026-07-09T01:10:59,0.004665,0.004729,723,27.43249,26.627175
VETUSDT,SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:41:59,0.004729,0.00471,31,8.033827,7.235603
VETUSDT,LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T04:31:59,0.00471,0.004739,170,12.31684,11.514207
VIRTUALUSDT,SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-08T01:38:59,0.5611,0.5262,1708,124.420677,123.645419
VVVUSDT,SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T17:12:59,11.598,12.079,294,-82.952488,-83.769147
VVVUSDT,LONG,165.59032952475573,2026-07-06T17:12:59,2026-07-06T18:55:59,12.079,12.027,103,-8.610697,-9.409041
VVVUSDT,SHORT,166.27868307283003,2026-07-06T18:55:59,2026-07-06T21:33:59,12.027,11.595,158,71.832391,71.046824
VVVUSDT,LONG,172.51789873199348,2026-07-06T21:33:59,2026-07-07T05:36:59,11.595,11.035,483,-96.610023,-97.390839
VVVUSDT,SHORT,181.20866177403278,2026-07-07T05:36:59,2026-07-07T11:01:59,11.035,10.78,325,46.208209,45.417595
VVVUSDT,LONG,185.49434242255612,2026-07-07T11:01:59,2026-07-07T11:47:59,10.78,10.962,46,33.75997,32.953367
VVVUSDT,SHORT,182.4318161087294,2026-07-07T11:47:59,2026-07-07T13:56:59,10.962,10.742,129,40.135,39.3431
VVVUSDT,LONG,186.18506795754982,2026-07-07T13:56:59,2026-07-07T14:59:59,10.742,10.602,63,-26.06591,-26.860696
VVVUSDT,SHORT,188.625860605489,2026-07-07T14:59:59,2026-07-07T17:16:59,10.602,11.071,137,-88.465529,-89.283146
VVVUSDT,LONG,180.68479537446925,2026-07-07T17:16:59,2026-07-07T19:29:59,11.071,10.837,133,-42.280242,-43.071931
VVVUSDT,SHORT,184.5529205499677,2026-07-07T19:29:59,2026-07-07T20:57:59,10.837,10.686,88,27.867491,27.073065
VVVUSDT,LONG,187.14325816412466,2026-07-07T20:57:59,2026-07-07T22:13:59,10.686,10.646,76,-7.48573,-8.284158
VVVUSDT,SHORT,187.84634169249554,2026-07-07T22:13:59,2026-07-07T23:59:59,10.646,10.473,106,32.497417,31.703992
VVVUSDT,LONG,190.98548510313216,2026-07-07T23:59:59,2026-07-08T00:10:59,10.473,10.803,11,63.02521,62.212529
VVVUSDT,SHORT,185.09949097639984,2026-07-08T00:10:59,2026-07-08T00:59:59,10.803,10.843,49,-7.40398,-8.205312
VVVUSDT,LONG,184.4678103670909,2026-07-08T00:59:59,2026-07-08T02:44:59,10.843,10.815,105,-5.165099,-5.964139
VVVUSDT,SHORT,184.945441094877,2026-07-08T02:44:59,2026-07-08T06:38:59,10.815,10.605,234,38.838543,38.046236
VVVUSDT,LONG,188.57250612860648,2026-07-08T06:38:59,2026-07-08T09:12:59,10.605,10.502,154,-19.422968,-20.219008
VVVUSDT,SHORT,190.45805161413196,2026-07-08T09:12:59,2026-07-08T14:17:59,10.502,10.579,305,-14.66527,-15.468279
VVVUSDT,LONG,189.0716581584421,2026-07-08T14:17:59,2026-07-08T16:02:59,10.579,10.642,105,11.911514,11.109057
VVVUSDT,SHORT,187.952260125928,2026-07-08T16:02:59,2026-07-08T17:55:59,10.642,11.005,113,-68.22667,-69.040391
VVVUSDT,LONG,181.70255292086856,2026-07-08T17:55:59,2026-07-08T19:04:59,11.005,11.303,69,54.147361,53.336677
VVVUSDT,SHORT,176.9441741130673,2026-07-08T19:04:59,2026-07-08T21:04:59,11.303,11.589,120,-50.606034,-51.416155
VVVUSDT,LONG,172.59233690024163,2026-07-08T21:04:59,2026-07-09T01:10:59,11.589,11.448,246,-24.33552,-25.130721
VVVUSDT,SHORT,174.65723517596714,2026-07-09T01:10:59,2026-07-09T02:36:59,11.448,11.274,86,30.390359,29.596647
VVVUSDT,LONG,177.47803709290972,2026-07-09T02:36:59,2026-07-09T04:39:59,11.274,11.557,123,50.226284,49.415884
VVVUSDT,SHORT,173.0552911655274,2026-07-09T04:39:59,2026-07-09T05:17:59,11.557,11.469,38,15.228866,14.431911
WLFIUSDT,LONG,34542.31433506045,2026-07-06T12:03:59,2026-07-06T12:12:59,0.05791,0.05789,9,-0.690846,-1.490846
WLFIUSDT,SHORT,34548.281223009166,2026-07-06T12:12:59,2026-07-06T15:06:59,0.05789,0.05747,174,14.510278,13.71318
WLFIUSDT,LONG,34794.71120389701,2026-07-06T15:06:59,2026-07-06T15:45:59,0.05747,0.05774,39,9.394572,8.592832
WLFIUSDT,SHORT,34638.032559750616,2026-07-06T15:45:59,2026-07-06T17:03:59,0.05774,0.058,78,-9.005888,-9.80769
WLFIUSDT,LONG,34482.75862068965,2026-07-06T17:03:59,2026-07-06T20:50:59,0.058,0.05937,227,47.241379,46.431931
WLFIUSDT,SHORT,33687.0473303015,2026-07-06T20:50:59,2026-07-06T22:27:59,0.05937,0.05923,97,4.716187,3.91713
WLFIUSDT,LONG,33766.67229444538,2026-07-06T22:27:59,2026-07-07T00:07:59,0.05923,0.05866,100,-19.247003,-20.043154
WLFIUSDT,SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:20:59,0.05866,0.05945,73,-26.939471,-27.744996
WLFIUSDT,LONG,33641.7157275021,2026-07-07T01:20:59,2026-07-07T03:37:59,0.05945,0.05955,137,3.364172,2.563499
WLFIUSDT,SHORT,33585.22250209907,2026-07-07T03:37:59,2026-07-07T03:47:59,0.05955,0.05902,10,17.800168,17.003728
WLFIUSDT,LONG,33886.81802778719,2026-07-07T03:47:59,2026-07-07T04:20:59,0.05902,0.05935,33,11.18265,10.380413
WLFIUSDT,SHORT,33698.39932603201,2026-07-07T04:20:59,2026-07-07T05:55:59,0.05935,0.05937,95,-0.673968,-1.474103
WLFIUSDT,LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:37:59,0.05937,0.06034,42,32.681941,31.87527
WLFIUSDT,SHORT,33145.50878355984,2026-07-07T06:37:59,2026-07-07T07:18:59,0.06034,0.06002,41,10.606563,9.808684
WLFIUSDT,LONG,33327.77870354941,2026-07-07T07:18:59,2026-07-07T07:57:59,0.06002,0.06043,39,13.664389,12.861523
WLFIUSDT,SHORT,33090.668431502316,2026-07-07T07:57:59,2026-07-07T08:41:59,0.06043,0.06075,44,-10.589014,-11.390999
WLFIUSDT,LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:44:59,0.06075,0.06117,63,13.829437,13.026539
WLFIUSDT,SHORT,32695.765898316167,2026-07-07T09:44:59,2026-07-07T10:13:59,0.06117,0.06076,29,13.405264,12.607945
WLFIUSDT,LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:00:59,0.06076,0.06063,47,-4.279131,-5.078275
WLFIUSDT,SHORT,32981.53034300791,2026-07-07T11:00:59,2026-07-07T12:19:59,0.06063,0.0605,79,4.287599,3.488588
WLFIUSDT,LONG,33057.85123966943,2026-07-07T12:19:59,2026-07-07T12:44:59,0.0605,0.06148,25,32.396694,31.590215
WLFIUSDT,SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:11:59,0.06148,0.06071,27,25.052871,24.257752
WLFIUSDT,LONG,32943.501894251356,2026-07-07T13:11:59,2026-07-07T14:35:59,0.06071,0.06037,84,-11.200791,-11.99855
WLFIUSDT,SHORT,33134.526176275685,2026-07-07T14:35:59,2026-07-07T14:43:59,0.06037,0.05966,8,23.525514,22.730086
WLFIUSDT,LONG,33534.5405767941,2026-07-07T14:43:59,2026-07-07T14:54:59,0.05966,0.06019,11,17.773307,16.969484
WLFIUSDT,SHORT,33217.07357581798,2026-07-07T14:54:59,2026-07-07T16:06:59,0.06019,0.05993,72,8.636439,7.838432
WLFIUSDT,LONG,33366.70003336671,2026-07-07T16:06:59,2026-07-07T19:29:59,0.05993,0.05817,203,-58.725392,-59.513514
WLFIUSDT,SHORT,34387.895460797794,2026-07-07T19:29:59,2026-07-07T22:01:59,0.05817,0.05762,152,18.913343,18.116988
WLFIUSDT,LONG,34710.17007983339,2026-07-07T22:01:59,2026-07-07T22:33:59,0.05762,0.05815,32,18.39639,17.592711
WLFIUSDT,SHORT,34387.895460797794,2026-07-07T22:33:59,2026-07-07T23:34:59,0.05815,0.05838,61,-7.909216,-8.71066
WLFIUSDT,LONG,34252.44048638466,2026-07-07T23:34:59,2026-07-08T00:07:59,0.05838,0.05868,33,10.275732,9.473814
WLFIUSDT,SHORT,34083.16291751874,2026-07-08T00:07:59,2026-07-08T00:11:59,0.05868,0.05811,4,19.427403,18.631288
WLFIUSDT,LONG,34411.56228492774,2026-07-08T00:11:59,2026-07-08T00:32:59,0.05811,0.05863,21,17.894012,17.090571
WLFIUSDT,SHORT,34106.41200545702,2026-07-08T00:32:59,2026-07-08T01:08:59,0.05863,0.05832,36,10.572988,9.775239
WLFIUSDT,LONG,34287.673581347495,2026-07-08T01:08:59,2026-07-08T02:27:59,0.05832,0.05816,79,-5.486028,-6.284793
WLFIUSDT,SHORT,34387.895460797794,2026-07-08T02:27:59,2026-07-08T03:51:59,0.05816,0.05851,84,-12.035763,-12.838171
WLFIUSDT,LONG,34182.19107844813,2026-07-08T03:51:59,2026-07-08T07:31:59,0.05851,0.05824,220,-9.229192,-10.027346
WLFIUSDT,SHORT,34340.659340659346,2026-07-08T07:31:59,2026-07-08T08:18:59,0.05824,0.05766,47,19.917582,19.121566
WLFIUSDT,LONG,34686.09087755809,2026-07-08T08:18:59,2026-07-08T08:48:59,0.05766,0.05795,30,10.058966,9.256955
WLFIUSDT,SHORT,34500.60376056582,2026-07-08T08:48:59,2026-07-08T13:42:59,0.05795,0.05884,294,-30.705537,-31.511402
WLFIUSDT,LONG,33990.482664853844,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
WLFIUSDT,SHORT,33743.883921039305,2026-07-08T14:39:59,2026-07-08T15:40:59,0.05927,0.05938,61,-3.711827,-4.51257
WLFIUSDT,LONG,33675.70298029971,2026-07-08T15:40:59,2026-07-08T22:57:59,0.05938,0.05844,437,-31.655161,-32.448695
WLFIUSDT,SHORT,34223.13483915126,2026-07-08T22:57:59,2026-07-09T01:03:59,0.05844,0.0584,126,1.368925,0.569199
WLFIUSDT,LONG,34246.575342465745,2026-07-09T01:03:59,2026-07-09T02:09:59,0.0584,0.05879,66,13.356164,12.553493
WLFIUSDT,SHORT,34019.391052900144,2026-07-09T02:09:59,2026-07-09T02:35:59,0.05879,0.05833,26,15.64892,14.85205
WLFIUSDT,LONG,34287.67358134751,2026-07-09T02:35:59,2026-07-09T03:54:59,0.05833,0.05846,79,4.457398,3.656506
WLFIUSDT,SHORT,34205.57550880793,2026-07-09T03:54:59,2026-07-09T07:58:59,0.05846,0.05821,244,8.551394,7.753241
XMRUSDT,SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-08T01:38:59,318.66,332.55,2169,-87.17482,-87.99223
XMRUSDT,LONG,6.014314067480604,2026-07-08T01:38:59,2026-07-08T07:17:59,332.55,333.65,339,6.615745,5.814398
XMRUSDT,SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T08:22:59,333.65,327.37,65,37.648752,36.856185
XMRUSDT,LONG,6.109295292787976,2026-07-08T08:22:59,2026-07-08T11:00:59,327.37,325.0,158,-14.47903,-15.276134
XMRUSDT,SHORT,6.153846153846154,2026-07-08T11:00:59,2026-07-08T15:11:59,325.0,318.4,251,40.615385,39.823508
XMRUSDT,LONG,6.280815249819425,2026-07-08T15:11:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
XMRUSDT,SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:50:59,322.09,319.36,74,16.950731,16.154171
XPLUSDT,LONG,19546.520719311964,2026-07-06T12:04:59,2026-07-06T12:11:59,0.10233,0.10327,7,18.373729,17.569977
XPLUSDT,SHORT,19368.58415649816,2026-07-06T12:11:59,2026-07-06T14:59:59,0.10327,0.1057,168,-47.06566,-47.87515
XPLUSDT,LONG,18923.266155738478,2026-07-06T14:59:59,2026-07-06T15:21:59,0.1057,0.10827,22,48.632794,47.822992
XPLUSDT,SHORT,18477.45750184774,2026-07-06T15:21:59,2026-07-06T15:34:59,0.10827,0.10618,13,38.617886,37.825388
XPLUSDT,LONG,18837.713101629466,2026-07-06T15:34:59,2026-07-06T16:13:59,0.10618,0.10903,39,53.687482,52.876669
XPLUSDT,SHORT,18345.257750871395,2026-07-06T16:13:59,2026-07-06T17:09:59,0.10903,0.10817,56,15.776922,14.980004
XPLUSDT,LONG,18489.414810021262,2026-07-06T17:09:59,2026-07-06T21:10:59,0.10817,0.1081,241,-1.294259,-2.094
XPLUSDT,SHORT,18497.965223825377,2026-07-06T21:10:59,2026-07-06T23:56:59,0.1081,0.10898,166,-16.278209,-17.081317
XPLUSDT,LONG,18351.99119104423,2026-07-06T23:56:59,2026-07-07T00:08:59,0.10898,0.11085,12,34.318224,33.51136
XPLUSDT,SHORT,18040.772145047813,2026-07-07T00:08:59,2026-07-07T01:04:59,0.11085,0.10976,56,19.664442,18.868447
XPLUSDT,LONG,18219.914366402474,2026-07-07T01:04:59,2026-07-07T03:39:59,0.10976,0.10807,155,-30.791655,-31.585424
XPLUSDT,SHORT,18508.23616509346,2026-07-07T03:39:59,2026-07-07T05:02:59,0.10807,0.10592,83,39.792708,39.000592
XPLUSDT,LONG,18883.958077613068,2026-07-07T05:02:59,2026-07-07T05:19:59,0.10592,0.10712,17,22.66075,21.856142
XPLUSDT,SHORT,18670.649738610904,2026-07-07T05:19:59,2026-07-07T13:17:59,0.10712,0.10722,478,-1.867065,-2.667438
XPLUSDT,LONG,18651.496782616807,2026-07-07T13:17:59,2026-07-07T14:30:59,0.10722,0.10535,73,-34.878299,-35.671249
XPLUSDT,SHORT,18984.337921214996,2026-07-07T14:30:59,2026-07-07T16:05:59,0.10535,0.10562,95,-5.125771,-5.926796
XPLUSDT,LONG,18935.807612194658,2026-07-07T16:05:59,2026-07-07T19:29:59,0.10562,0.10339,204,-42.226851,-43.018406
XPLUSDT,SHORT,19344.230583228556,2026-07-07T19:29:59,2026-07-07T21:38:59,0.10339,0.10222,129,22.63275,21.837276
XPLUSDT,LONG,19561.815336463224,2026-07-07T21:38:59,2026-07-08T00:27:59,0.10222,0.09902,169,-62.597809,-63.385133
XPLUSDT,SHORT,20197.939810139367,2026-07-08T00:27:59,2026-07-08T01:37:59,0.09902,0.09756,70,29.488992,28.69489
XPLUSDT,LONG,20502.306509482318,2026-07-08T01:37:59,2026-07-08T02:41:59,0.09756,0.09627,64,-26.447975,-27.242768
XPLUSDT,SHORT,20774.903916069386,2026-07-08T02:41:59,2026-07-08T03:43:59,0.09627,0.09388,62,49.65202,48.861951
XPLUSDT,LONG,21306.061574517953,2026-07-08T03:43:59,2026-07-08T04:31:59,0.09388,0.09322,48,-14.062001,-14.859273
XPLUSDT,SHORT,21454.623471358078,2026-07-08T04:31:59,2026-07-08T08:24:59,0.09322,0.09216,233,22.741901,21.946449
XPLUSDT,LONG,21706.099413935313,2026-07-08T08:24:59,2026-07-08T09:34:59,0.09216,0.09229,70,2.821793,2.021055
XPLUSDT,SHORT,21663.778162911607,2026-07-08T09:34:59,2026-07-08T12:09:59,0.09229,0.09225,155,0.866551,0.066984
XPLUSDT,LONG,21677.86689789725,2026-07-08T12:09:59,2026-07-08T13:44:59,0.09225,0.09378,95,33.167136,32.36059
XPLUSDT,SHORT,21324.23499306963,2026-07-08T13:44:59,2026-07-08T14:20:59,0.09378,0.09229,36,31.77311,30.97955
XPLUSDT,LONG,21673.168617251846,2026-07-08T14:20:59,2026-07-08T16:56:59,0.09229,0.09195,156,-7.368877,-8.16749
XPLUSDT,SHORT,21750.95160413268,2026-07-08T16:56:59,2026-07-09T01:33:59,0.09195,0.09229,517,-7.395324,-8.196803
XPLUSDT,LONG,21673.168617251846,2026-07-09T01:33:59,2026-07-09T03:43:59,0.09229,0.09027,130,-43.779801,-44.571131
XPLUSDT,SHORT,22155.754957350167,2026-07-09T03:43:59,2026-07-09T07:37:59,0.09027,0.09265,234,-52.730697,-53.541243
XRPUSDT,SHORT,1770.0681476236837,2026-07-06T12:13:59,2026-07-06T17:37:59,1.1298,1.149,324,-33.985308,-34.792035
XRPUSDT,LONG,1740.6440382941687,2026-07-06T17:37:59,2026-07-06T21:10:59,1.149,1.1576,213,14.969539,14.166545
XRPUSDT,SHORT,1727.7125086385627,2026-07-06T21:10:59,2026-07-07T18:53:59,1.1576,1.1189,1303,66.862474,66.075847
XRPUSDT,LONG,1787.7893984088673,2026-07-07T18:53:59,2026-07-09T01:10:59,1.1189,1.0973,1817,-38.616251,-39.408671
XTZUSDT,LONG,8169.934640522876,2026-07-06T12:03:59,2026-07-06T12:13:59,0.2448,0.2442,10,-4.901961,-5.70098
XTZUSDT,SHORT,8190.008190008189,2026-07-06T12:13:59,2026-07-06T15:12:59,0.2442,0.2497,179,-45.045045,-45.854054
XTZUSDT,LONG,8009.61153384061,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
XTZUSDT,SHORT,7933.359777865927,2026-07-06T21:10:59,2026-07-07T18:16:59,0.2523,0.256,1266,-29.353431,-30.159937
XTZUSDT,LONG,7815.55295037124,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.953263
XTZUSDT,SHORT,7736.943907156673,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,16.22499
XTZUSDT,LONG,7809.449433814917,2026-07-07T18:50:59,2026-07-07T19:47:59,0.2562,0.2559,57,-2.342835,-3.142679
XTZUSDT,SHORT,7815.552950371238,2026-07-07T19:47:59,2026-07-07T22:55:59,0.2559,0.2533,188,20.320438,19.524502
XTZUSDT,LONG,7892.659826361484,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,10.24783
XTZUSDT,SHORT,7849.293563579277,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
XTZUSDT,LONG,7880.2206461780925,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
XTZUSDT,SHORT,7754.943776657618,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
XTZUSDT,LONG,7830.853563038371,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
XTZUSDT,SHORT,7701.193685021178,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,7.673315
XTZUSDT,LONG,7742.934572202866,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-74.343786
XTZUSDT,SHORT,8032.128514056226,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
XTZUSDT,LONG,8071.0250201775625,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
XTZUSDT,SHORT,8244.02308326463,2026-07-08T22:25:59,2026-07-09T00:17:59,0.2427,0.2389,112,31.327288,30.533223
XTZUSDT,LONG,8371.703641691081,2026-07-09T00:17:59,2026-07-09T01:10:59,0.2389,0.2401,53,10.046044,9.244035
ZECUSDT,SHORT,4.498122034050784,2026-07-06T12:12:59,2026-07-06T16:31:59,444.64,449.38,259,-21.321098,-22.125381
ZECUSDT,LONG,4.450477313691895,2026-07-06T16:31:59,2026-07-06T21:10:59,449.38,458.14,279,38.986181,38.178402
ZECUSDT,SHORT,4.36538251664302,2026-07-06T21:10:59,2026-07-07T16:35:59,458.14,503.06,1165,-196.092983,-196.932184
ZECUSDT,LONG,3.9756689062934836,2026-07-07T16:35:59,2026-07-07T19:37:59,503.06,493.78,182,-36.894207,-37.686829
